image_id,variety,confidence,variety_top_1,confidence_top_1,variety_top_2,confidence_top_2,variety_top_3,confidence_top_3
201706.jpg,ADT45,0.99999356,ADT45,0.99999356,Ponni,6.0180523e-06,AndraPonni,1.3108092e-07
201707.jpg,IR20,1.0,IR20,1.0,ADT45,4.8329028e-15,KarnatakaPonni,7.759473e-18
201708.jpg,ADT45,1.0,ADT45,1.0,KarnatakaPonni,3.5749604e-08,Ponni,1.2950316e-08
201709.jpg,AtchayaPonni,0.93253267,AtchayaPonni,0.93253267,Ponni,0.06117845,ADT45,0.0057701613
201710.jpg,ADT45,0.9999963,ADT45,0.9999963,Ponni,1.88755e-06,AndraPonni,1.4319872e-06
201711.jpg,ADT45,0.99841404,ADT45,0.99841404,Ponni,0.0012979156,AndraPonni,0.00016621749
201712.jpg,ADT45,0.99803334,ADT45,0.99803334,Ponni,0.0018752025,AndraPonni,5.5792392e-05
201713.jpg,ADT45,0.9860774,ADT45,0.9860774,Onthanel,0.006048647,Ponni,0.0040596463
201714.jpg,ADT45,0.99967504,ADT45,0.99967504,Ponni,0.00016631985,AtchayaPonni,7.808371e-05
201715.jpg,ADT45,0.9925148,ADT45,0.9925148,Ponni,0.007076541,Onthanel,0.00017016535
201716.jpg,ADT45,0.99509215,ADT45,0.99509215,Ponni,0.0030645207,Onthanel,0.0014903453
201717.jpg,Onthanel,0.9999764,Onthanel,0.9999764,ADT45,2.3570437e-05,Ponni,3.569524e-10
201718.jpg,ADT45,0.99788266,ADT45,0.99788266,Ponni,0.0017816591,Onthanel,0.00016441387
201719.jpg,ADT45,1.0,ADT45,1.0,Ponni,3.5419003e-08,AtchayaPonni,5.441252e-09
201720.jpg,Ponni,0.9927857,Ponni,0.9927857,ADT45,0.0069425455,AtchayaPonni,0.0001560037
201721.jpg,RR,0.9999937,RR,0.9999937,ADT45,6.2043327e-06,AndraPonni,1.0424245e-07
201722.jpg,KarnatakaPonni,0.99999344,KarnatakaPonni,0.99999344,ADT45,6.5421586e-06,Onthanel,9.84677e-10
201723.jpg,ADT45,0.9883469,ADT45,0.9883469,Onthanel,0.008462804,Ponni,0.0020164435
201724.jpg,ADT45,0.9075282,ADT45,0.9075282,AtchayaPonni,0.0761614,Ponni,0.004971132
201725.jpg,ADT45,0.99490476,ADT45,0.99490476,Ponni,0.005008596,Zonal,4.4266337e-05
201726.jpg,ADT45,0.9997296,ADT45,0.9997296,Ponni,0.00022936318,AtchayaPonni,1.8413133e-05
201727.jpg,AtchayaPonni,0.8843883,AtchayaPonni,0.8843883,ADT45,0.10367947,AndraPonni,0.0109309275
201728.jpg,ADT45,1.0,ADT45,1.0,Ponni,1.1131307e-10,KarnatakaPonni,8.062635e-11
201729.jpg,ADT45,0.9993229,ADT45,0.9993229,Ponni,0.00054064934,AndraPonni,4.7750444e-05
201730.jpg,AtchayaPonni,0.9993924,AtchayaPonni,0.9993924,ADT45,0.00057249423,AndraPonni,1.9939678e-05
201731.jpg,AndraPonni,1.0,AndraPonni,1.0,ADT45,2.721617e-12,KarnatakaPonni,8.372552e-14
201732.jpg,AtchayaPonni,0.99999344,AtchayaPonni,0.99999344,ADT45,6.262117e-06,Zonal,1.9428006e-07
201733.jpg,ADT45,0.9996654,ADT45,0.9996654,KarnatakaPonni,0.00016003732,Ponni,8.50225e-05
201734.jpg,KarnatakaPonni,0.99999833,KarnatakaPonni,0.99999833,ADT45,1.6277766e-06,Onthanel,1.7730216e-08
201735.jpg,ADT45,0.97912025,ADT45,0.97912025,Ponni,0.012677107,AndraPonni,0.0041757943
201736.jpg,ADT45,0.97400033,ADT45,0.97400033,Onthanel,0.017476264,Ponni,0.003433798
201737.jpg,ADT45,0.99996793,ADT45,0.99996793,Ponni,3.0083524e-05,KarnatakaPonni,1.5686786e-06
201738.jpg,ADT45,0.9997062,ADT45,0.9997062,Ponni,0.00016223322,AndraPonni,9.3875286e-05
201739.jpg,ADT45,0.9999994,ADT45,0.9999994,KarnatakaPonni,4.997024e-07,Ponni,1.1707046e-07
201740.jpg,ADT45,0.9932594,ADT45,0.9932594,AndraPonni,0.0054677497,AtchayaPonni,0.00069124077
201741.jpg,AndraPonni,0.7654784,AndraPonni,0.7654784,ADT45,0.23282649,Onthanel,0.0014875109
201742.jpg,ADT45,0.99864477,ADT45,0.99864477,Ponni,0.0011329132,AndraPonni,0.00016401788
201743.jpg,Zonal,0.9999981,Zonal,0.9999981,ADT45,1.6027171e-06,RR,1.9745791e-07
201744.jpg,ADT45,0.9959996,ADT45,0.9959996,Ponni,0.0021482753,AtchayaPonni,0.00101089
201745.jpg,ADT45,0.9999887,ADT45,0.9999887,AtchayaPonni,7.671848e-06,Ponni,2.59655e-06
201746.jpg,AndraPonni,0.99998724,AndraPonni,0.99998724,ADT45,1.2677777e-05,Zonal,4.5700233e-08
201747.jpg,Onthanel,0.9982607,Onthanel,0.9982607,ADT45,0.0013991996,KarnatakaPonni,0.00033948675
201748.jpg,ADT45,0.9998814,ADT45,0.9998814,Ponni,3.609028e-05,KarnatakaPonni,3.1066822e-05
201749.jpg,ADT45,0.989581,ADT45,0.989581,Ponni,0.007426994,AtchayaPonni,0.0013023033
201750.jpg,ADT45,0.9993405,ADT45,0.9993405,Ponni,0.0002641981,Onthanel,0.00020734555
201751.jpg,ADT45,0.99982774,ADT45,0.99982774,Ponni,0.00015120159,AtchayaPonni,1.17890595e-05
201752.jpg,ADT45,0.9948279,ADT45,0.9948279,Ponni,0.0044444106,AtchayaPonni,0.0006891171
201753.jpg,ADT45,0.9915304,ADT45,0.9915304,Ponni,0.0063331095,AndraPonni,0.0013124512
201754.jpg,ADT45,0.99653107,ADT45,0.99653107,Ponni,0.002060725,KarnatakaPonni,0.00054298923
201755.jpg,Surya,0.99999607,Surya,0.99999607,AtchayaPonni,2.0401549e-06,ADT45,9.074232e-07
201756.jpg,ADT45,0.998697,ADT45,0.998697,AndraPonni,0.00076163077,Ponni,0.00046984036
201757.jpg,ADT45,0.9956508,ADT45,0.9956508,Ponni,0.0020320485,AtchayaPonni,0.0018690053
201758.jpg,ADT45,0.9945192,ADT45,0.9945192,Ponni,0.0034459175,AndraPonni,0.001018439
201759.jpg,ADT45,0.999009,ADT45,0.999009,Ponni,0.00044673373,KarnatakaPonni,0.00031129798
201760.jpg,Zonal,1.0,Zonal,1.0,ADT45,8.7742285e-09,Onthanel,5.3042366e-09
201761.jpg,KarnatakaPonni,1.0,KarnatakaPonni,1.0,ADT45,4.824506e-10,Onthanel,3.2697095e-13
201762.jpg,ADT45,0.9819806,ADT45,0.9819806,AndraPonni,0.010866548,Ponni,0.005989969
201763.jpg,ADT45,1.0,ADT45,1.0,Ponni,6.7047967e-10,Zonal,6.8337965e-12
201764.jpg,ADT45,0.9996118,ADT45,0.9996118,Ponni,0.0003001655,AndraPonni,3.5524732e-05
201765.jpg,ADT45,0.9998659,ADT45,0.9998659,Ponni,7.850792e-05,AtchayaPonni,3.2438667e-05
201766.jpg,KarnatakaPonni,1.0,KarnatakaPonni,1.0,ADT45,6.807281e-09,Onthanel,2.9028488e-12
201767.jpg,ADT45,0.8900901,ADT45,0.8900901,Ponni,0.075827554,AndraPonni,0.017773045
201768.jpg,Onthanel,1.0,Onthanel,1.0,ADT45,3.923749e-09,KarnatakaPonni,1.7593114e-11
201769.jpg,ADT45,0.99751747,ADT45,0.99751747,Ponni,0.0012051138,AndraPonni,0.00054898206
201770.jpg,AtchayaPonni,0.98739815,AtchayaPonni,0.98739815,Ponni,0.0056254966,ADT45,0.0037988366
201771.jpg,ADT45,0.9933977,ADT45,0.9933977,Ponni,0.0028343224,AndraPonni,0.0015508648
201772.jpg,ADT45,0.9999198,ADT45,0.9999198,Ponni,3.9144576e-05,AtchayaPonni,2.6868516e-05
201773.jpg,AndraPonni,0.5762355,AndraPonni,0.5762355,ADT45,0.417583,Onthanel,0.004505138
201774.jpg,ADT45,0.96929973,ADT45,0.96929973,AndraPonni,0.014879663,Ponni,0.011651831
201775.jpg,ADT45,0.9913378,ADT45,0.9913378,Ponni,0.0075744237,Zonal,0.00097610755
201776.jpg,ADT45,0.99999964,ADT45,0.99999964,AndraPonni,2.6502704e-07,Ponni,1.4814728e-07
201777.jpg,Onthanel,0.99999917,Onthanel,0.99999917,ADT45,8.5595644e-07,KarnatakaPonni,7.0577494e-10
201778.jpg,ADT45,0.99996805,ADT45,0.99996805,Ponni,2.1725169e-05,KarnatakaPonni,5.649542e-06
201779.jpg,ADT45,0.99154526,ADT45,0.99154526,Ponni,0.008452591,Zonal,7.068887e-07
201780.jpg,ADT45,0.9986003,ADT45,0.9986003,Ponni,0.0011108194,Zonal,0.00010090771
201781.jpg,KarnatakaPonni,0.9999999,KarnatakaPonni,0.9999999,ADT45,8.539615e-08,Onthanel,2.7654505e-09
201782.jpg,ADT45,0.9916775,ADT45,0.9916775,AndraPonni,0.0048754504,Ponni,0.0023739664
201783.jpg,ADT45,0.999313,ADT45,0.999313,Ponni,0.0003002598,Onthanel,0.0001561635
201784.jpg,ADT45,0.99948716,ADT45,0.99948716,AndraPonni,0.00048025916,KarnatakaPonni,2.4385941e-05
201785.jpg,ADT45,1.0,ADT45,1.0,Ponni,2.7314657e-09,AtchayaPonni,1.4645202e-10
201786.jpg,KarnatakaPonni,1.0,KarnatakaPonni,1.0,ADT45,3.870996e-15,Onthanel,1.7970892e-19
201787.jpg,ADT45,0.7067633,ADT45,0.7067633,Onthanel,0.28454548,AndraPonni,0.0027100977
201788.jpg,KarnatakaPonni,0.9999988,KarnatakaPonni,0.9999988,ADT45,1.1452462e-06,Onthanel,1.9705755e-09
201789.jpg,KarnatakaPonni,0.9999671,KarnatakaPonni,0.9999671,ADT45,3.2902215e-05,Onthanel,2.5210612e-08
201790.jpg,ADT45,0.99987674,ADT45,0.99987674,Ponni,4.8526137e-05,KarnatakaPonni,4.4177108e-05
201791.jpg,ADT45,0.9331368,ADT45,0.9331368,RR,0.058092143,AtchayaPonni,0.0033095854
201792.jpg,ADT45,0.99999917,ADT45,0.99999917,Ponni,7.2958596e-07,Onthanel,7.555594e-08
201793.jpg,ADT45,0.9881151,ADT45,0.9881151,Ponni,0.009746158,AndraPonni,0.0016797105
201794.jpg,ADT45,0.999795,ADT45,0.999795,Ponni,0.00013373708,AtchayaPonni,4.4170632e-05
201795.jpg,KarnatakaPonni,0.90700626,KarnatakaPonni,0.90700626,ADT45,0.09275251,Onthanel,0.00018353785
201796.jpg,ADT45,0.9991598,ADT45,0.9991598,Ponni,0.00072260236,Onthanel,4.667714e-05
201797.jpg,ADT45,0.9999285,ADT45,0.9999285,AndraPonni,5.940413e-05,Ponni,1.1254636e-05
201798.jpg,Ponni,0.67542887,Ponni,0.67542887,ADT45,0.31905565,AtchayaPonni,0.0033030051
201799.jpg,ADT45,1.0,ADT45,1.0,Ponni,2.7362283e-15,AtchayaPonni,9.87434e-16
201800.jpg,Ponni,0.87423295,Ponni,0.87423295,ADT45,0.12470991,AndraPonni,0.00043561455
201801.jpg,ADT45,0.9985006,ADT45,0.9985006,Ponni,0.0014079819,AndraPonni,5.7386213e-05
201802.jpg,ADT45,0.99364215,ADT45,0.99364215,Ponni,0.004794153,KarnatakaPonni,0.0007674098
201803.jpg,ADT45,0.99782395,ADT45,0.99782395,Ponni,0.0008531474,AndraPonni,0.0006278573
201804.jpg,ADT45,0.9999999,ADT45,0.9999999,Ponni,1.1659342e-07,KarnatakaPonni,3.5353665e-08
201805.jpg,AtchayaPonni,0.9999999,AtchayaPonni,0.9999999,ADT45,9.9936514e-08,AndraPonni,8.4434466e-11
201806.jpg,AtchayaPonni,0.97690046,AtchayaPonni,0.97690046,ADT45,0.02298516,AndraPonni,5.552611e-05
201807.jpg,ADT45,0.9999589,ADT45,0.9999589,Ponni,1.760513e-05,AtchayaPonni,1.0790772e-05
201808.jpg,ADT45,0.9927544,ADT45,0.9927544,Onthanel,0.0026568715,KarnatakaPonni,0.0016673631
201809.jpg,AndraPonni,1.0,AndraPonni,1.0,ADT45,1.6582199e-08,AtchayaPonni,1.2214744e-10
201810.jpg,ADT45,0.99525553,ADT45,0.99525553,AndraPonni,0.0026189964,Ponni,0.0014408671
201811.jpg,ADT45,0.7985688,ADT45,0.7985688,AndraPonni,0.18116389,Ponni,0.016675478
201812.jpg,ADT45,0.9999931,ADT45,0.9999931,AndraPonni,5.4491256e-06,Ponni,1.4621448e-06
201813.jpg,ADT45,0.9713156,ADT45,0.9713156,KarnatakaPonni,0.027607366,Ponni,0.00035368968
201814.jpg,Onthanel,0.9999789,Onthanel,0.9999789,ADT45,2.1027467e-05,KarnatakaPonni,8.189381e-08
201815.jpg,ADT45,0.9990589,ADT45,0.9990589,Ponni,0.00045272394,KarnatakaPonni,0.00020115345
201816.jpg,Zonal,1.0,Zonal,1.0,ADT45,3.581116e-12,Ponni,2.2097116e-15
201817.jpg,ADT45,0.9986463,ADT45,0.9986463,Ponni,0.00079567474,AtchayaPonni,0.00040704
201818.jpg,Ponni,0.9999367,Ponni,0.9999367,ADT45,5.425006e-05,AtchayaPonni,7.672452e-06
201819.jpg,Ponni,0.99937856,Ponni,0.99937856,ADT45,0.0006191403,AtchayaPonni,1.6981592e-06
201820.jpg,KarnatakaPonni,0.99725807,KarnatakaPonni,0.99725807,ADT45,0.0027029149,Onthanel,3.1647563e-05
201821.jpg,ADT45,0.99993825,ADT45,0.99993825,Ponni,3.0318426e-05,AndraPonni,1.1848152e-05
201822.jpg,ADT45,0.99360883,ADT45,0.99360883,Ponni,0.005796523,AndraPonni,0.0002467413
201823.jpg,ADT45,0.99950993,ADT45,0.99950993,Ponni,0.0001786321,AtchayaPonni,0.00016531124
201824.jpg,IR20,1.0,IR20,1.0,ADT45,2.8998564e-11,KarnatakaPonni,2.5267284e-12
201825.jpg,AtchayaPonni,0.9999889,AtchayaPonni,0.9999889,ADT45,1.1130873e-05,Ponni,1.1845412e-08
201826.jpg,ADT45,0.7784294,ADT45,0.7784294,AndraPonni,0.22103505,Ponni,0.00044868086
201827.jpg,ADT45,0.9999393,ADT45,0.9999393,Ponni,4.207788e-05,AtchayaPonni,1.5814125e-05
201828.jpg,Ponni,0.9868355,Ponni,0.9868355,ADT45,0.012298436,KarnatakaPonni,0.00037892596
201829.jpg,KarnatakaPonni,0.9997501,KarnatakaPonni,0.9997501,ADT45,0.0002290765,Onthanel,1.8164135e-05
201830.jpg,ADT45,0.9992631,ADT45,0.9992631,Ponni,0.00029310846,KarnatakaPonni,0.00016544593
201831.jpg,ADT45,0.9361413,ADT45,0.9361413,Onthanel,0.056521297,Ponni,0.0037591758
201832.jpg,ADT45,0.9999893,ADT45,0.9999893,Ponni,1.0214628e-05,AtchayaPonni,4.9926007e-07
201833.jpg,ADT45,0.9999523,ADT45,0.9999523,Ponni,3.214015e-05,AtchayaPonni,1.0943553e-05
201834.jpg,ADT45,0.99045485,ADT45,0.99045485,Ponni,0.0058591864,Onthanel,0.002244814
201835.jpg,ADT45,0.9999999,ADT45,0.9999999,Ponni,6.1586135e-08,KarnatakaPonni,7.11216e-10
201836.jpg,ADT45,0.99551845,ADT45,0.99551845,KarnatakaPonni,0.0024472577,AtchayaPonni,0.00069657335
201837.jpg,ADT45,1.0,ADT45,1.0,Ponni,1.3505733e-08,KarnatakaPonni,4.2512185e-09
201838.jpg,ADT45,1.0,ADT45,1.0,Ponni,2.8365102e-14,Zonal,9.552781e-15
201839.jpg,ADT45,0.9697762,ADT45,0.9697762,AndraPonni,0.026728978,Ponni,0.0014176184
201840.jpg,ADT45,0.99856156,ADT45,0.99856156,KarnatakaPonni,0.0014117588,Ponni,1.4552883e-05
201841.jpg,AndraPonni,0.99999106,AndraPonni,0.99999106,ADT45,8.923903e-06,AtchayaPonni,1.4735842e-08
201842.jpg,ADT45,0.99999166,ADT45,0.99999166,Zonal,6.8938893e-06,Ponni,6.750644e-07
201843.jpg,AtchayaPonni,0.9917354,AtchayaPonni,0.9917354,ADT45,0.006720741,KarnatakaPonni,0.0013014943
201844.jpg,ADT45,0.99973816,ADT45,0.99973816,Ponni,0.00019889351,AtchayaPonni,4.786838e-05
201845.jpg,AndraPonni,0.9988066,AndraPonni,0.9988066,ADT45,0.0011726451,Ponni,7.651343e-06
201846.jpg,Ponni,0.966694,Ponni,0.966694,ADT45,0.03222157,AtchayaPonni,0.00093170407
201847.jpg,KarnatakaPonni,0.9999999,KarnatakaPonni,0.9999999,ADT45,1.769021e-07,Onthanel,8.8858343e-10
201848.jpg,ADT45,0.95013696,ADT45,0.95013696,AndraPonni,0.03216684,KarnatakaPonni,0.0062678806
201849.jpg,ADT45,0.9996178,ADT45,0.9996178,Ponni,0.0002897929,Onthanel,3.689025e-05
201850.jpg,ADT45,0.9999807,ADT45,0.9999807,Ponni,1.6487087e-05,AtchayaPonni,2.2408617e-06
201851.jpg,Ponni,0.97478867,Ponni,0.97478867,ADT45,0.02422867,AndraPonni,0.0005235629
201852.jpg,ADT45,0.9989754,ADT45,0.9989754,Ponni,0.00066773914,AndraPonni,0.0003388069
201853.jpg,KarnatakaPonni,0.9998584,KarnatakaPonni,0.9998584,ADT45,0.00013743974,Onthanel,4.1604258e-06
201854.jpg,ADT45,0.9999217,ADT45,0.9999217,Ponni,3.837771e-05,AtchayaPonni,2.5280407e-05
201855.jpg,ADT45,0.99991465,ADT45,0.99991465,Zonal,5.2142666e-05,Ponni,1.387449e-05
201856.jpg,ADT45,0.98509914,ADT45,0.98509914,Ponni,0.007031235,Onthanel,0.004975604
201857.jpg,ADT45,0.9716887,ADT45,0.9716887,AtchayaPonni,0.026952889,AndraPonni,0.0005836924
201858.jpg,ADT45,0.97804207,ADT45,0.97804207,AtchayaPonni,0.017940348,Ponni,0.0033222137
201859.jpg,ADT45,0.9390535,ADT45,0.9390535,AndraPonni,0.06024362,Ponni,0.0005582594
201860.jpg,AtchayaPonni,0.9970591,AtchayaPonni,0.9970591,ADT45,0.0029229014,Ponni,1.05426425e-05
201861.jpg,AtchayaPonni,0.9630315,AtchayaPonni,0.9630315,ADT45,0.035151694,AndraPonni,0.00094956363
201862.jpg,ADT45,0.99995506,ADT45,0.99995506,Ponni,4.3804695e-05,AndraPonni,4.8013834e-07
201863.jpg,ADT45,0.9967673,ADT45,0.9967673,Onthanel,0.0012622442,Ponni,0.00089483085
201864.jpg,ADT45,0.99870026,ADT45,0.99870026,KarnatakaPonni,0.00077085965,Ponni,0.00039083822
201865.jpg,ADT45,0.83110833,ADT45,0.83110833,Onthanel,0.13932487,Ponni,0.018604646
201866.jpg,ADT45,0.9999962,ADT45,0.9999962,KarnatakaPonni,1.927144e-06,Ponni,1.1454956e-06
201867.jpg,AtchayaPonni,0.99929285,AtchayaPonni,0.99929285,ADT45,0.00069407804,Ponni,1.2480543e-05
201868.jpg,ADT45,0.99884087,ADT45,0.99884087,Ponni,0.0010191081,KarnatakaPonni,7.278407e-05
201869.jpg,ADT45,0.9983193,ADT45,0.9983193,AndraPonni,0.0006299703,Ponni,0.00043931324
201870.jpg,ADT45,0.9998343,ADT45,0.9998343,Ponni,0.0001637641,AtchayaPonni,7.8929725e-07
201871.jpg,ADT45,0.9999957,ADT45,0.9999957,KarnatakaPonni,3.4181958e-06,Ponni,8.2321816e-07
201872.jpg,ADT45,0.99415356,ADT45,0.99415356,Ponni,0.0018912754,AndraPonni,0.0014849824
201873.jpg,ADT45,0.99999285,ADT45,0.99999285,Ponni,5.0448293e-06,AtchayaPonni,1.492902e-06
201874.jpg,AndraPonni,0.8981939,AndraPonni,0.8981939,ADT45,0.08267763,Onthanel,0.009671411
201875.jpg,ADT45,0.9957491,ADT45,0.9957491,AndraPonni,0.0019982366,Ponni,0.0019517167
201876.jpg,KarnatakaPonni,0.9999291,KarnatakaPonni,0.9999291,ADT45,7.0601396e-05,Onthanel,3.4420847e-07
201877.jpg,ADT45,0.998574,ADT45,0.998574,Ponni,0.0007697811,AtchayaPonni,0.00041176268
201878.jpg,ADT45,0.9999999,ADT45,0.9999999,AtchayaPonni,7.5967115e-08,Ponni,5.763916e-08
201879.jpg,Onthanel,0.99947995,Onthanel,0.99947995,ADT45,0.00051584165,KarnatakaPonni,2.352998e-06
201880.jpg,ADT45,0.9999999,ADT45,0.9999999,Ponni,1.2238361e-07,AtchayaPonni,5.506326e-09
201881.jpg,KarnatakaPonni,0.99999976,KarnatakaPonni,0.99999976,ADT45,2.2322159e-07,Onthanel,9.537582e-10
201882.jpg,AndraPonni,0.99999666,AndraPonni,0.99999666,ADT45,3.2610835e-06,AtchayaPonni,6.06574e-08
201883.jpg,ADT45,0.99999964,ADT45,0.99999964,Ponni,3.2915844e-07,AtchayaPonni,3.2805797e-08
201884.jpg,ADT45,0.98677105,ADT45,0.98677105,Ponni,0.0055530784,AtchayaPonni,0.004180228
201885.jpg,KarnatakaPonni,0.9999995,KarnatakaPonni,0.9999995,ADT45,4.86069e-07,Onthanel,1.0467477e-08
201886.jpg,ADT45,0.99999535,ADT45,0.99999535,KarnatakaPonni,2.6139219e-06,Ponni,1.5055103e-06
201887.jpg,Ponni,0.9999876,Ponni,0.9999876,ADT45,1.1455018e-05,AndraPonni,6.5562836e-07
201888.jpg,ADT45,0.99999976,ADT45,0.99999976,Ponni,2.44793e-07,AtchayaPonni,5.6797894e-10
201889.jpg,Onthanel,0.9999969,Onthanel,0.9999969,ADT45,2.0184004e-06,KarnatakaPonni,1.0301856e-06
201890.jpg,Zonal,0.9999993,Zonal,0.9999993,ADT45,6.0565503e-07,RR,1.6873682e-07
201891.jpg,AtchayaPonni,0.9999186,AtchayaPonni,0.9999186,ADT45,8.128001e-05,Ponni,8.922399e-08
201892.jpg,ADT45,0.9967816,ADT45,0.9967816,Ponni,0.0020246229,KarnatakaPonni,0.00074076635
201893.jpg,ADT45,0.99981564,ADT45,0.99981564,Onthanel,0.00011128928,Ponni,5.1918294e-05
201894.jpg,Ponni,0.99994886,Ponni,0.99994886,ADT45,4.9987684e-05,Onthanel,9.354198e-07
201895.jpg,ADT45,0.99995124,ADT45,0.99995124,Ponni,2.1690088e-05,AtchayaPonni,2.1588448e-05
201896.jpg,ADT45,0.9999943,ADT45,0.9999943,KarnatakaPonni,5.1598827e-06,Ponni,4.0320307e-07
201897.jpg,ADT45,0.99999726,ADT45,0.99999726,Ponni,2.748326e-06,AtchayaPonni,4.7087756e-08
201898.jpg,ADT45,0.99999964,ADT45,0.99999964,Ponni,2.5140258e-07,AtchayaPonni,5.3115976e-08
201899.jpg,Zonal,0.97894245,Zonal,0.97894245,ADT45,0.013402822,Onthanel,0.0059781857
201900.jpg,ADT45,0.9999999,ADT45,0.9999999,Ponni,1.0670559e-07,AndraPonni,5.2830856e-08
201901.jpg,ADT45,0.9975139,ADT45,0.9975139,Ponni,0.0013107304,AtchayaPonni,0.0008947346
201902.jpg,AndraPonni,0.99999976,AndraPonni,0.99999976,ADT45,2.4318445e-07,AtchayaPonni,4.2466936e-10
201903.jpg,ADT45,0.9999995,ADT45,0.9999995,KarnatakaPonni,2.113951e-07,Ponni,6.109554e-08
201904.jpg,ADT45,0.95836806,ADT45,0.95836806,Onthanel,0.020562023,KarnatakaPonni,0.014929919
201905.jpg,ADT45,0.99996114,ADT45,0.99996114,AndraPonni,3.258933e-05,Ponni,3.2923977e-06
201906.jpg,ADT45,0.9982039,ADT45,0.9982039,Onthanel,0.00071091915,Ponni,0.00045021734
201907.jpg,Onthanel,0.99999857,Onthanel,0.99999857,ADT45,1.3877357e-06,KarnatakaPonni,3.1522585e-08
201908.jpg,Zonal,1.0,Zonal,1.0,ADT45,1.516048e-08,Onthanel,4.877869e-09
201909.jpg,ADT45,0.9995283,ADT45,0.9995283,Ponni,0.00044062216,AtchayaPonni,1.5311956e-05
201910.jpg,ADT45,0.9820139,ADT45,0.9820139,KarnatakaPonni,0.016769046,Onthanel,0.0010614997
201911.jpg,AndraPonni,0.9792916,AndraPonni,0.9792916,ADT45,0.017465152,AtchayaPonni,0.002950085
201912.jpg,ADT45,0.8367419,ADT45,0.8367419,Ponni,0.0828318,AndraPonni,0.07351366
201913.jpg,ADT45,0.99442685,ADT45,0.99442685,Ponni,0.0047539882,Onthanel,0.00037314682
201914.jpg,ADT45,0.97352433,ADT45,0.97352433,Ponni,0.02167042,AndraPonni,0.002154177
201915.jpg,KarnatakaPonni,0.9999999,KarnatakaPonni,0.9999999,ADT45,9.485452e-08,Onthanel,3.0804696e-11
201916.jpg,ADT45,0.99433434,ADT45,0.99433434,Ponni,0.004957097,AtchayaPonni,0.0003985232
201917.jpg,ADT45,0.9997608,ADT45,0.9997608,Onthanel,0.00010845139,AndraPonni,6.535334e-05
201918.jpg,AndraPonni,0.9465724,AndraPonni,0.9465724,ADT45,0.052671045,AtchayaPonni,0.00071800867
201919.jpg,ADT45,0.99998116,ADT45,0.99998116,AtchayaPonni,1.0906798e-05,Ponni,7.581074e-06
201920.jpg,ADT45,0.9971655,ADT45,0.9971655,Ponni,0.0024785055,Zonal,0.00010896649
201921.jpg,Onthanel,0.9994443,Onthanel,0.9994443,ADT45,0.0005432943,RR,9.619654e-06
201922.jpg,Zonal,1.0,Zonal,1.0,ADT45,9.623493e-20,Onthanel,2.1210597e-21
201923.jpg,ADT45,0.9922559,ADT45,0.9922559,Ponni,0.00639629,AtchayaPonni,0.00086769846
201924.jpg,RR,0.99721706,RR,0.99721706,ADT45,0.0025984207,Onthanel,0.00012427833
201925.jpg,ADT45,0.9789777,ADT45,0.9789777,AtchayaPonni,0.013172879,Ponni,0.005851482
201926.jpg,Zonal,0.9999999,Zonal,0.9999999,ADT45,6.9600794e-08,AtchayaPonni,8.172012e-12
201927.jpg,Zonal,1.0,Zonal,1.0,RR,2.5011755e-09,ADT45,3.2582406e-10
201928.jpg,ADT45,1.0,ADT45,1.0,Ponni,4.682243e-08,AtchayaPonni,2.0122437e-09
201929.jpg,ADT45,0.9847416,ADT45,0.9847416,AtchayaPonni,0.012185742,Zonal,0.0027280895
201930.jpg,ADT45,0.9999974,ADT45,0.9999974,AndraPonni,1.4630004e-06,Ponni,1.1503554e-06
201931.jpg,ADT45,0.99636734,ADT45,0.99636734,Ponni,0.002752374,AtchayaPonni,0.00028020798
201932.jpg,ADT45,0.9892797,ADT45,0.9892797,Ponni,0.005859103,Onthanel,0.0022209089
201933.jpg,Zonal,1.0,Zonal,1.0,ADT45,2.7526799e-08,AtchayaPonni,5.277129e-10
201934.jpg,ADT45,0.98841685,ADT45,0.98841685,Ponni,0.005591235,AtchayaPonni,0.00461645
201935.jpg,ADT45,0.9995573,ADT45,0.9995573,Ponni,0.0004050485,KarnatakaPonni,1.981848e-05
201936.jpg,ADT45,0.9999753,ADT45,0.9999753,Ponni,2.324499e-05,Zonal,5.6687924e-07
201937.jpg,ADT45,0.9993357,ADT45,0.9993357,Ponni,0.00055915857,AtchayaPonni,6.409969e-05
201938.jpg,AndraPonni,0.99999845,AndraPonni,0.99999845,ADT45,1.4694286e-06,AtchayaPonni,3.0853034e-08
201939.jpg,KarnatakaPonni,0.99997616,KarnatakaPonni,0.99997616,ADT45,2.38422e-05,Onthanel,4.6234366e-08
201940.jpg,ADT45,0.9966648,ADT45,0.9966648,Ponni,0.0030874158,AndraPonni,0.00010448921
201941.jpg,ADT45,0.9999999,ADT45,0.9999999,Ponni,9.8397464e-08,AndraPonni,2.5450985e-08
201942.jpg,ADT45,0.99640995,ADT45,0.99640995,AndraPonni,0.0015875329,Ponni,0.0007574531
201943.jpg,ADT45,0.99749655,ADT45,0.99749655,Ponni,0.0023574976,AndraPonni,0.00012097146
201944.jpg,Zonal,1.0,Zonal,1.0,ADT45,1.3384079e-08,RR,1.0393951e-08
201945.jpg,ADT45,0.9942801,ADT45,0.9942801,Ponni,0.0028722896,AtchayaPonni,0.0016432834
