image_id,label,confidence,label_top_1,confidence_top_1,label_top_2,confidence_top_2,label_top_3,confidence_top_3
201745.jpg,normal,0.9999821,normal,0.9999821,hispa,1.7418295e-05,brown_spot,2.1186086e-07
201746.jpg,hispa,0.9995952,hispa,0.9995952,dead_heart,0.00037582935,bacterial_leaf_blight,1.6153537e-05
201747.jpg,dead_heart,0.99984264,dead_heart,0.99984264,blast,5.6401204e-05,hispa,3.9757568e-05
201748.jpg,tungro,0.99998677,tungro,0.99998677,blast,5.395462e-06,downy_mildew,3.0014837e-06
201749.jpg,brown_spot,0.9826147,brown_spot,0.9826147,downy_mildew,0.007753221,bacterial_panicle_blight,0.002480625
201750.jpg,bacterial_panicle_blight,0.99366003,bacterial_panicle_blight,0.99366003,dead_heart,0.005551572,blast,0.000281251
201751.jpg,normal,0.9971277,normal,0.9971277,hispa,0.0025258723,brown_spot,0.0002360067
201752.jpg,normal,0.9925056,normal,0.9925056,hispa,0.00566454,brown_spot,0.0012956639
201753.jpg,normal,0.99729013,normal,0.99729013,hispa,0.0011652892,blast,0.0008424037
201754.jpg,dead_heart,0.9958413,dead_heart,0.9958413,bacterial_panicle_blight,0.003284971,normal,0.00036771482
201755.jpg,bacterial_leaf_blight,1.0,bacterial_leaf_blight,1.0,brown_spot,6.8745694e-09,hispa,1.3039863e-09
201756.jpg,hispa,0.9996983,hispa,0.9996983,bacterial_leaf_streak,0.00021645147,brown_spot,7.150355e-05
201757.jpg,dead_heart,0.99999976,dead_heart,0.99999976,hispa,1.23955e-07,bacterial_panicle_blight,1.0375572e-07
201758.jpg,tungro,0.91082746,tungro,0.91082746,blast,0.062418506,brown_spot,0.0109153725
201759.jpg,bacterial_leaf_blight,0.9937708,bacterial_leaf_blight,0.9937708,dead_heart,0.0028422228,hispa,0.001028433
201760.jpg,bacterial_leaf_streak,1.0,bacterial_leaf_streak,1.0,tungro,1.0336828e-09,dead_heart,8.4337937e-10
201761.jpg,blast,0.99999344,blast,0.99999344,tungro,3.2924286e-06,brown_spot,2.6937628e-06
201762.jpg,bacterial_leaf_blight,0.88122714,bacterial_leaf_blight,0.88122714,hispa,0.11159095,dead_heart,0.003676485
201763.jpg,downy_mildew,0.9911986,downy_mildew,0.9911986,hispa,0.0025451984,tungro,0.002516111
201764.jpg,hispa,0.99996996,hispa,0.99996996,normal,1.076617e-05,dead_heart,7.862994e-06
201765.jpg,blast,0.5482474,blast,0.5482474,hispa,0.21163164,brown_spot,0.10290074
201766.jpg,blast,0.99933475,blast,0.99933475,tungro,0.00034665051,normal,9.10679e-05
201767.jpg,bacterial_panicle_blight,0.9971163,bacterial_panicle_blight,0.9971163,blast,0.002091415,dead_heart,0.000414885
201768.jpg,dead_heart,0.99987566,dead_heart,0.99987566,bacterial_panicle_blight,0.00011218491,blast,4.3279088e-06
201769.jpg,dead_heart,1.0,dead_heart,1.0,bacterial_panicle_blight,1.2917432e-08,blast,7.989026e-09
201770.jpg,downy_mildew,0.9868776,downy_mildew,0.9868776,normal,0.004258248,hispa,0.0041652983
201771.jpg,hispa,0.9999989,hispa,0.9999989,dead_heart,5.6537874e-07,brown_spot,2.717699e-07
201772.jpg,tungro,0.99973696,tungro,0.99973696,bacterial_leaf_blight,9.152665e-05,blast,6.1867395e-05
201773.jpg,blast,0.88756055,blast,0.88756055,normal,0.053546816,downy_mildew,0.0134379
201774.jpg,brown_spot,0.999762,brown_spot,0.999762,tungro,0.00022206466,normal,8.573181e-06
201775.jpg,bacterial_leaf_streak,1.0,bacterial_leaf_streak,1.0,tungro,5.4767632e-18,blast,2.8617246e-18
201776.jpg,dead_heart,1.0,dead_heart,1.0,bacterial_panicle_blight,1.0065098e-08,bacterial_leaf_blight,3.8959773e-09
201777.jpg,bacterial_leaf_streak,1.0,bacterial_leaf_streak,1.0,brown_spot,1.1965732e-09,normal,7.1629264e-10
201778.jpg,normal,1.0,normal,1.0,brown_spot,1.308706e-08,bacterial_leaf_streak,4.8142224e-09
201779.jpg,brown_spot,0.99612975,brown_spot,0.99612975,tungro,0.001708815,bacterial_panicle_blight,0.0011585391
201780.jpg,hispa,0.99549556,hispa,0.99549556,normal,0.0023769632,blast,0.00092228747
201781.jpg,dead_heart,0.99999976,dead_heart,0.99999976,blast,1.0835721e-07,bacterial_panicle_blight,5.6672746e-08
201782.jpg,tungro,0.49445936,tungro,0.49445936,hispa,0.47271842,bacterial_leaf_blight,0.012648841
201783.jpg,normal,0.99999833,normal,0.99999833,bacterial_leaf_streak,1.0952978e-06,brown_spot,3.8561708e-07
201784.jpg,normal,0.9999949,normal,0.9999949,bacterial_panicle_blight,1.4789947e-06,brown_spot,1.4151847e-06
201785.jpg,hispa,0.9992205,hispa,0.9992205,normal,0.00029291853,tungro,0.00025414812
201786.jpg,blast,1.0,blast,1.0,tungro,1.8898966e-08,brown_spot,1.6138176e-09
201787.jpg,blast,0.955287,blast,0.955287,hispa,0.041487217,downy_mildew,0.0008956695
201788.jpg,blast,0.9948037,blast,0.9948037,tungro,0.0024033396,bacterial_leaf_blight,0.0007405201
201789.jpg,blast,0.99384767,blast,0.99384767,dead_heart,0.0028982547,tungro,0.0012256058
201790.jpg,bacterial_leaf_blight,0.9892715,bacterial_leaf_blight,0.9892715,dead_heart,0.0034572855,hispa,0.0033366662
201791.jpg,hispa,0.7814976,hispa,0.7814976,dead_heart,0.17895977,normal,0.015235416
201792.jpg,tungro,0.98267674,tungro,0.98267674,blast,0.0096901,hispa,0.0037543962
201793.jpg,dead_heart,0.99906486,dead_heart,0.99906486,hispa,0.00047691358,bacterial_panicle_blight,0.00018124816
201794.jpg,tungro,0.99991274,tungro,0.99991274,brown_spot,3.495012e-05,bacterial_leaf_blight,2.67437e-05
201795.jpg,blast,0.9997954,blast,0.9997954,brown_spot,0.000102636855,tungro,4.8376594e-05
201796.jpg,bacterial_leaf_blight,1.0,bacterial_leaf_blight,1.0,brown_spot,3.9047707e-09,tungro,5.2811466e-10
201797.jpg,dead_heart,1.0,dead_heart,1.0,blast,4.3014484e-08,bacterial_panicle_blight,3.9224865e-08
201798.jpg,normal,0.99138355,normal,0.99138355,hispa,0.0060803634,brown_spot,0.0015090253
201799.jpg,normal,0.9999995,normal,0.9999995,hispa,4.357003e-07,downy_mildew,9.779306e-09
201800.jpg,downy_mildew,0.96611905,downy_mildew,0.96611905,dead_heart,0.023373416,hispa,0.0065277866
201801.jpg,hispa,0.8789658,hispa,0.8789658,bacterial_leaf_blight,0.0415018,bacterial_leaf_streak,0.03942495
201802.jpg,bacterial_leaf_blight,0.9331014,bacterial_leaf_blight,0.9331014,hispa,0.05570893,dead_heart,0.0041793105
201803.jpg,tungro,0.99495405,tungro,0.99495405,brown_spot,0.002352481,blast,0.0019049338
201804.jpg,bacterial_leaf_blight,0.9978928,bacterial_leaf_blight,0.9978928,brown_spot,0.0019037073,blast,9.967589e-05
201805.jpg,blast,0.99999297,blast,0.99999297,tungro,6.166158e-06,hispa,7.6168e-07
201806.jpg,tungro,0.81352824,tungro,0.81352824,brown_spot,0.11544697,normal,0.021409433
201807.jpg,blast,0.9833897,blast,0.9833897,hispa,0.0070435386,brown_spot,0.004882771
201808.jpg,bacterial_panicle_blight,0.998604,bacterial_panicle_blight,0.998604,dead_heart,0.0010259022,bacterial_leaf_blight,0.00020238619
201809.jpg,blast,0.9999927,blast,0.9999927,downy_mildew,1.8843757e-06,brown_spot,1.6908213e-06
201810.jpg,normal,0.8675895,normal,0.8675895,blast,0.061682314,dead_heart,0.042683363
201811.jpg,hispa,0.9991345,hispa,0.9991345,bacterial_leaf_blight,0.0006537426,dead_heart,0.00011766978
201812.jpg,dead_heart,1.0,dead_heart,1.0,bacterial_panicle_blight,4.1034585e-09,blast,6.125841e-10
201813.jpg,hispa,0.9988587,hispa,0.9988587,normal,0.00034114814,brown_spot,0.00032367805
201814.jpg,bacterial_leaf_streak,0.9999987,bacterial_leaf_streak,0.9999987,brown_spot,6.089066e-07,normal,2.8489274e-07
201815.jpg,tungro,0.99963284,tungro,0.99963284,downy_mildew,0.00024304481,blast,0.00011474647
201816.jpg,bacterial_leaf_streak,1.0,bacterial_leaf_streak,1.0,tungro,2.3681737e-20,dead_heart,9.406551e-21
201817.jpg,tungro,0.99711776,tungro,0.99711776,brown_spot,0.0016019271,bacterial_leaf_blight,0.0005473561
201818.jpg,blast,0.9999993,blast,0.9999993,tungro,6.881669e-07,hispa,2.0984798e-09
201819.jpg,normal,0.93361664,normal,0.93361664,blast,0.030496778,downy_mildew,0.015303705
201820.jpg,blast,0.3403272,blast,0.3403272,normal,0.29765493,bacterial_leaf_blight,0.11425593
201821.jpg,bacterial_leaf_blight,0.98480463,bacterial_leaf_blight,0.98480463,tungro,0.012324293,brown_spot,0.0020202098
201822.jpg,tungro,0.5259165,tungro,0.5259165,hispa,0.17809577,blast,0.14339633
201823.jpg,tungro,0.99998283,tungro,0.99998283,brown_spot,1.6968032e-05,blast,1.5770142e-07
201824.jpg,dead_heart,1.0,dead_heart,1.0,bacterial_panicle_blight,4.1713233e-09,blast,2.360282e-09
201825.jpg,hispa,0.99999833,hispa,0.99999833,bacterial_leaf_blight,1.0978213e-06,normal,2.6557674e-07
201826.jpg,bacterial_leaf_blight,0.8864679,bacterial_leaf_blight,0.8864679,hispa,0.036379598,bacterial_panicle_blight,0.030115057
201827.jpg,hispa,0.9573169,hispa,0.9573169,bacterial_leaf_blight,0.023030547,brown_spot,0.007664332
201828.jpg,blast,0.99272823,blast,0.99272823,tungro,0.005884624,hispa,0.0006997877
201829.jpg,hispa,0.99996126,hispa,0.99996126,bacterial_leaf_blight,3.424099e-05,tungro,2.1814574e-06
201830.jpg,bacterial_panicle_blight,1.0,bacterial_panicle_blight,1.0,hispa,5.6089094e-10,dead_heart,3.7420878e-10
201831.jpg,bacterial_panicle_blight,0.9565987,bacterial_panicle_blight,0.9565987,dead_heart,0.036220796,blast,0.0025761437
201832.jpg,dead_heart,0.99988234,dead_heart,0.99988234,bacterial_panicle_blight,0.000102774495,hispa,8.056818e-06
201833.jpg,blast,0.9999492,blast,0.9999492,downy_mildew,4.8603204e-05,tungro,1.4242767e-06
201834.jpg,brown_spot,0.999851,brown_spot,0.999851,tungro,0.0001467782,dead_heart,1.1914175e-06
201835.jpg,blast,0.999861,blast,0.999861,bacterial_leaf_blight,0.0001254811,brown_spot,8.990272e-06
201836.jpg,dead_heart,0.9998369,dead_heart,0.9998369,bacterial_panicle_blight,7.488067e-05,blast,6.26953e-05
201837.jpg,dead_heart,0.9995652,dead_heart,0.9995652,blast,0.00020712039,tungro,9.341795e-05
201838.jpg,normal,0.99998295,normal,0.99998295,hispa,1.6429552e-05,blast,2.4645996e-07
201839.jpg,brown_spot,0.8305605,brown_spot,0.8305605,blast,0.051904052,dead_heart,0.04262838
201840.jpg,bacterial_leaf_blight,0.9994702,bacterial_leaf_blight,0.9994702,brown_spot,0.00025292754,tungro,0.00010311287
201841.jpg,hispa,0.98845416,hispa,0.98845416,dead_heart,0.010823285,bacterial_leaf_blight,0.0006926509
201842.jpg,normal,0.9911573,normal,0.9911573,hispa,0.008383971,tungro,0.00029225255
201843.jpg,hispa,0.9999999,hispa,0.9999999,bacterial_leaf_blight,6.4892774e-08,downy_mildew,2.0143134e-09
201844.jpg,tungro,0.83756703,tungro,0.83756703,bacterial_leaf_blight,0.09640586,blast,0.048752118
201845.jpg,hispa,0.9981881,hispa,0.9981881,bacterial_leaf_blight,0.0004699235,normal,0.00045852058
201846.jpg,normal,0.47364473,normal,0.47364473,hispa,0.19337918,dead_heart,0.107808396
201847.jpg,dead_heart,0.9999734,dead_heart,0.9999734,blast,2.5204368e-05,bacterial_panicle_blight,1.1410341e-06
201848.jpg,brown_spot,0.8178437,brown_spot,0.8178437,bacterial_panicle_blight,0.10666784,dead_heart,0.029361418
201849.jpg,normal,0.9987703,normal,0.9987703,hispa,0.001133849,brown_spot,4.996316e-05
201850.jpg,tungro,0.9997124,tungro,0.9997124,brown_spot,0.0002507552,blast,2.0950834e-05
201851.jpg,normal,0.88044,normal,0.88044,hispa,0.07515014,brown_spot,0.0151996575
201852.jpg,normal,0.9840338,normal,0.9840338,brown_spot,0.007245255,hispa,0.0030773263
201853.jpg,hispa,0.9999976,hispa,0.9999976,bacterial_leaf_blight,1.140521e-06,blast,6.583391e-07
201854.jpg,downy_mildew,0.9961051,downy_mildew,0.9961051,brown_spot,0.0021383648,tungro,0.0008293998
201855.jpg,normal,0.9914329,normal,0.9914329,hispa,0.007577253,tungro,0.000525939
201856.jpg,dead_heart,0.9999889,dead_heart,0.9999889,blast,5.9796594e-06,bacterial_panicle_blight,3.4168688e-06
201857.jpg,blast,0.80997723,blast,0.80997723,hispa,0.06047061,tungro,0.05939885
201858.jpg,normal,0.9999995,normal,0.9999995,hispa,4.5672886e-07,brown_spot,1.7048237e-08
201859.jpg,normal,0.89348584,normal,0.89348584,hispa,0.077054225,brown_spot,0.017242406
201860.jpg,hispa,0.99996626,hispa,0.99996626,normal,2.6500127e-05,blast,2.3663702e-06
201861.jpg,normal,0.96458966,normal,0.96458966,blast,0.025203397,brown_spot,0.0038485795
201862.jpg,dead_heart,0.9999987,dead_heart,0.9999987,bacterial_panicle_blight,1.1874449e-06,hispa,9.040858e-08
201863.jpg,brown_spot,0.99995744,brown_spot,0.99995744,downy_mildew,1.9736877e-05,dead_heart,1.3109007e-05
201864.jpg,tungro,0.9999174,tungro,0.9999174,blast,7.404862e-05,downy_mildew,3.5276357e-06
201865.jpg,blast,0.93250406,blast,0.93250406,downy_mildew,0.065740764,hispa,0.00064456754
201866.jpg,normal,0.9999999,normal,0.9999999,bacterial_leaf_streak,6.5737524e-08,brown_spot,1.2919332e-11
201867.jpg,hispa,0.8289421,hispa,0.8289421,blast,0.15484647,tungro,0.012747007
201868.jpg,bacterial_leaf_blight,1.0,bacterial_leaf_blight,1.0,brown_spot,6.600826e-09,hispa,1.8097669e-09
201869.jpg,bacterial_leaf_blight,0.9999926,bacterial_leaf_blight,0.9999926,hispa,4.9397704e-06,dead_heart,1.0209221e-06
201870.jpg,tungro,0.999853,tungro,0.999853,blast,4.9725866e-05,brown_spot,4.6281413e-05
201871.jpg,bacterial_leaf_blight,0.99979717,bacterial_leaf_blight,0.99979717,dead_heart,0.000101400954,blast,6.5718035e-05
201872.jpg,normal,0.9699662,normal,0.9699662,bacterial_panicle_blight,0.01521739,brown_spot,0.004985093
201873.jpg,normal,0.9994312,normal,0.9994312,hispa,0.0001988114,blast,0.00016199998
201874.jpg,dead_heart,1.0,dead_heart,1.0,blast,2.301744e-09,bacterial_panicle_blight,1.8737547e-09
201875.jpg,brown_spot,0.9999981,brown_spot,0.9999981,tungro,1.3006226e-06,dead_heart,3.3109762e-07
201876.jpg,blast,0.75449145,blast,0.75449145,dead_heart,0.07688897,normal,0.07520608
201877.jpg,blast,0.99505675,blast,0.99505675,tungro,0.0021697357,brown_spot,0.0011721797
201878.jpg,normal,0.99681205,normal,0.99681205,blast,0.0010454727,downy_mildew,0.0007035334
201879.jpg,hispa,0.9999951,hispa,0.9999951,dead_heart,1.3011856e-06,normal,1.1994985e-06
201880.jpg,normal,1.0,normal,1.0,hispa,1.3178582e-09,brown_spot,3.9811604e-10
201881.jpg,brown_spot,1.0,brown_spot,1.0,bacterial_panicle_blight,8.405782e-11,blast,3.748051e-11
201882.jpg,blast,0.99999094,blast,0.99999094,tungro,5.042655e-06,downy_mildew,1.3383562e-06
201883.jpg,dead_heart,0.9999938,dead_heart,0.9999938,bacterial_panicle_blight,5.2105465e-06,blast,8.233767e-07
201884.jpg,dead_heart,0.9973725,dead_heart,0.9973725,bacterial_panicle_blight,0.0015512451,bacterial_leaf_blight,0.00034649024
201885.jpg,dead_heart,0.9999999,dead_heart,0.9999999,blast,1.568085e-07,bacterial_panicle_blight,1.4838947e-08
201886.jpg,bacterial_leaf_streak,0.9999994,bacterial_leaf_streak,0.9999994,blast,3.1261723e-07,tungro,2.2908193e-07
201887.jpg,blast,0.99979097,blast,0.99979097,brown_spot,9.319663e-05,tungro,6.5115484e-05
201888.jpg,dead_heart,0.4909066,dead_heart,0.4909066,hispa,0.48708645,normal,0.0115237795
201889.jpg,hispa,0.99994826,hispa,0.99994826,normal,2.5408943e-05,brown_spot,1.0520347e-05
201890.jpg,bacterial_leaf_streak,0.99999845,bacterial_leaf_streak,0.99999845,brown_spot,6.081659e-07,normal,4.928799e-07
201891.jpg,hispa,0.9998679,hispa,0.9998679,bacterial_leaf_blight,0.00012954413,bacterial_panicle_blight,8.0282723e-07
201892.jpg,downy_mildew,0.66770643,downy_mildew,0.66770643,blast,0.29593202,tungro,0.024015145
201893.jpg,dead_heart,0.9952644,dead_heart,0.9952644,bacterial_panicle_blight,0.0044819964,tungro,0.00010743786
201894.jpg,bacterial_panicle_blight,0.99492407,bacterial_panicle_blight,0.99492407,dead_heart,0.0046218447,blast,0.00022851554
201895.jpg,normal,0.9970392,normal,0.9970392,hispa,0.002406584,brown_spot,0.00022863277
201896.jpg,blast,0.93450165,blast,0.93450165,bacterial_leaf_blight,0.0217506,dead_heart,0.018796578
201897.jpg,normal,1.0,normal,1.0,brown_spot,2.2036008e-11,bacterial_leaf_streak,9.351906e-12
201898.jpg,normal,0.98953724,normal,0.98953724,hispa,0.005054621,blast,0.0026027
201899.jpg,hispa,0.99666226,hispa,0.99666226,dead_heart,0.001453982,normal,0.0007693383
201900.jpg,dead_heart,1.0,dead_heart,1.0,bacterial_panicle_blight,8.879571e-09,blast,1.8250433e-09
201901.jpg,blast,0.9999999,blast,0.9999999,downy_mildew,1.5827789e-07,tungro,2.724519e-09
201902.jpg,hispa,0.9998865,hispa,0.9998865,dead_heart,0.00010850993,bacterial_leaf_blight,3.6734248e-06
201903.jpg,tungro,0.99925333,tungro,0.99925333,dead_heart,0.000351989,downy_mildew,0.00017150425
201904.jpg,blast,0.43774897,blast,0.43774897,normal,0.43235177,bacterial_leaf_blight,0.040813684
201905.jpg,brown_spot,0.9999976,brown_spot,0.9999976,dead_heart,1.2390057e-06,tungro,8.675436e-07
201906.jpg,dead_heart,0.99997556,dead_heart,0.99997556,hispa,8.822627e-06,bacterial_panicle_blight,6.406055e-06
201907.jpg,bacterial_leaf_streak,1.0,bacterial_leaf_streak,1.0,normal,9.555313e-11,brown_spot,3.2474913e-12
201908.jpg,hispa,0.9997334,hispa,0.9997334,normal,0.00016439614,dead_heart,2.6420357e-05
201909.jpg,normal,0.9709038,normal,0.9709038,brown_spot,0.014422605,tungro,0.005258779
201910.jpg,tungro,0.99999523,tungro,0.99999523,blast,4.3826403e-06,downy_mildew,2.3635303e-07
201911.jpg,blast,0.99939466,blast,0.99939466,tungro,0.00047707328,hispa,9.2167116e-05
201912.jpg,dead_heart,0.99999976,dead_heart,0.99999976,bacterial_panicle_blight,1.7657509e-07,hispa,4.678341e-08
201913.jpg,tungro,0.94522256,tungro,0.94522256,brown_spot,0.029139057,bacterial_leaf_blight,0.023168243
201914.jpg,normal,0.92448545,normal,0.92448545,brown_spot,0.022718007,hispa,0.021244487
201915.jpg,blast,0.99542195,blast,0.99542195,dead_heart,0.004471948,tungro,5.548701e-05
201916.jpg,brown_spot,0.999979,brown_spot,0.999979,normal,1.5741593e-05,tungro,4.966287e-06
201917.jpg,tungro,0.81573045,tungro,0.81573045,dead_heart,0.13603881,bacterial_panicle_blight,0.0468369
201918.jpg,hispa,0.9493537,hispa,0.9493537,dead_heart,0.043163963,normal,0.0023454134
201919.jpg,normal,0.9996068,normal,0.9996068,brown_spot,0.00012621711,hispa,0.00012389715
201920.jpg,normal,0.7689675,normal,0.7689675,hispa,0.0888822,tungro,0.0860974
201921.jpg,tungro,0.848468,tungro,0.848468,blast,0.059704687,normal,0.048857816
201922.jpg,bacterial_leaf_streak,1.0,bacterial_leaf_streak,1.0,tungro,1.1028739e-08,bacterial_leaf_blight,6.902305e-09
201923.jpg,tungro,0.6761305,tungro,0.6761305,blast,0.2857121,dead_heart,0.009958422
201924.jpg,dead_heart,0.9994822,dead_heart,0.9994822,bacterial_panicle_blight,0.00016094476,hispa,0.00013497197
201925.jpg,normal,0.9911684,normal,0.9911684,blast,0.003117117,brown_spot,0.0027739753
201926.jpg,blast,0.9967024,blast,0.9967024,tungro,0.0028523367,hispa,0.00015846865
201927.jpg,bacterial_leaf_streak,1.0,bacterial_leaf_streak,1.0,brown_spot,4.930754e-14,normal,8.756965e-15
201928.jpg,dead_heart,1.0,dead_heart,1.0,hispa,2.4838516e-09,normal,9.424481e-12
201929.jpg,tungro,0.5690849,tungro,0.5690849,hispa,0.23532474,blast,0.09589472
201930.jpg,dead_heart,0.99999964,dead_heart,0.99999964,blast,1.8650309e-07,bacterial_panicle_blight,9.838505e-08
201931.jpg,tungro,0.6872533,tungro,0.6872533,downy_mildew,0.2778478,blast,0.012779313
201932.jpg,brown_spot,0.9999192,brown_spot,0.9999192,tungro,7.04751e-05,dead_heart,3.4728648e-06
201933.jpg,brown_spot,0.971573,brown_spot,0.971573,downy_mildew,0.011890215,blast,0.010255609
201934.jpg,normal,0.51966155,normal,0.51966155,blast,0.3573333,tungro,0.072599754
201935.jpg,downy_mildew,0.99999964,downy_mildew,0.99999964,tungro,2.1469916e-07,blast,1.0765679e-07
201936.jpg,tungro,0.962076,tungro,0.962076,blast,0.024638603,brown_spot,0.010731945
201937.jpg,brown_spot,0.33819,brown_spot,0.33819,hispa,0.24333975,normal,0.21079126
201938.jpg,hispa,0.99999964,hispa,0.99999964,dead_heart,1.2146026e-07,blast,7.63921e-08
201939.jpg,blast,0.99993,blast,0.99993,dead_heart,5.603848e-05,tungro,8.397034e-06
201940.jpg,blast,0.72388095,blast,0.72388095,tungro,0.15641844,brown_spot,0.10293442
201941.jpg,normal,0.8583177,normal,0.8583177,hispa,0.08544973,tungro,0.03271161
201942.jpg,dead_heart,0.320778,dead_heart,0.320778,downy_mildew,0.23665828,hispa,0.13226886
201943.jpg,brown_spot,0.99997175,brown_spot,0.99997175,tungro,2.6147038e-05,dead_heart,1.0697642e-06
201944.jpg,bacterial_leaf_streak,0.99999964,bacterial_leaf_streak,0.99999964,brown_spot,1.6927714e-07,normal,5.702242e-08
201945.jpg,blast,0.9999654,blast,0.9999654,downy_mildew,3.3333366e-05,tungro,1.1160771e-06
201946.jpg,bacterial_leaf_blight,0.9999645,bacterial_leaf_blight,0.9999645,hispa,1.725966e-05,brown_spot,5.117838e-06
201947.jpg,dead_heart,0.9999999,dead_heart,0.9999999,bacterial_panicle_blight,9.7592256e-08,blast,3.046642e-08
201948.jpg,bacterial_leaf_streak,1.0,bacterial_leaf_streak,1.0,normal,1.3985187e-10,brown_spot,5.858966e-11
201949.jpg,bacterial_panicle_blight,0.4282978,bacterial_panicle_blight,0.4282978,bacterial_leaf_streak,0.16587062,normal,0.1652098
201950.jpg,bacterial_panicle_blight,0.99946123,bacterial_panicle_blight,0.99946123,dead_heart,0.00027504598,bacterial_leaf_blight,0.00011516855
201951.jpg,hispa,0.8474557,hispa,0.8474557,dead_heart,0.063670255,bacterial_leaf_blight,0.055677656
201952.jpg,normal,0.9986584,normal,0.9986584,hispa,0.0011415046,brown_spot,0.0001568378
201953.jpg,dead_heart,0.9999652,dead_heart,0.9999652,bacterial_panicle_blight,2.267422e-05,tungro,6.6370653e-06
201954.jpg,brown_spot,0.8262715,brown_spot,0.8262715,downy_mildew,0.04404201,dead_heart,0.04330872
201955.jpg,dead_heart,1.0,dead_heart,1.0,bacterial_panicle_blight,2.12822e-10,blast,5.1021774e-11
201956.jpg,dead_heart,0.9999999,dead_heart,0.9999999,bacterial_panicle_blight,7.989915e-08,bacterial_leaf_blight,2.6147633e-08
201957.jpg,blast,0.98220164,blast,0.98220164,tungro,0.0076151653,bacterial_leaf_blight,0.0032346274
201958.jpg,normal,0.9999646,normal,0.9999646,hispa,2.573576e-05,brown_spot,7.783718e-06
201959.jpg,tungro,0.99700433,tungro,0.99700433,blast,0.0018126268,brown_spot,0.0008099227
201960.jpg,brown_spot,0.7753704,brown_spot,0.7753704,hispa,0.18708982,normal,0.016754886
201961.jpg,hispa,0.9672358,hispa,0.9672358,normal,0.01414484,tungro,0.00551847
201962.jpg,tungro,0.9999994,tungro,0.9999994,brown_spot,2.805831e-07,blast,1.9809418e-07
201963.jpg,blast,0.9970197,blast,0.9970197,tungro,0.0017369253,bacterial_leaf_blight,0.0009092224
201964.jpg,normal,0.97935367,normal,0.97935367,hispa,0.016775206,brown_spot,0.0016525638
201965.jpg,hispa,0.9999759,hispa,0.9999759,bacterial_leaf_blight,1.13672695e-05,blast,8.761755e-06
201966.jpg,normal,0.97222203,normal,0.97222203,hispa,0.01629704,brown_spot,0.005639476
201967.jpg,bacterial_leaf_streak,0.99999714,bacterial_leaf_streak,0.99999714,tungro,1.9993731e-06,bacterial_panicle_blight,2.2657778e-07
201968.jpg,dead_heart,0.99926203,dead_heart,0.99926203,hispa,0.00035664902,bacterial_leaf_blight,0.00015155494
201969.jpg,dead_heart,0.9997975,dead_heart,0.9997975,blast,5.8922044e-05,tungro,4.890197e-05
201970.jpg,blast,0.921301,blast,0.921301,hispa,0.061748106,dead_heart,0.0066893212
201971.jpg,blast,0.99558747,blast,0.99558747,tungro,0.002937853,dead_heart,0.00049089047
201972.jpg,downy_mildew,1.0,downy_mildew,1.0,tungro,2.0263917e-08,blast,1.3782911e-08
201973.jpg,downy_mildew,0.998315,downy_mildew,0.998315,hispa,0.0006634062,tungro,0.00039971227
201974.jpg,hispa,0.999076,hispa,0.999076,blast,0.00036473165,brown_spot,0.0002208023
201975.jpg,blast,0.9999635,blast,0.9999635,tungro,2.1117476e-05,dead_heart,1.1044487e-05
201976.jpg,hispa,0.9999654,hispa,0.9999654,brown_spot,2.4479954e-05,blast,4.235805e-06
201977.jpg,hispa,0.9936354,hispa,0.9936354,normal,0.0029608908,blast,0.0023127852
201978.jpg,dead_heart,1.0,dead_heart,1.0,bacterial_panicle_blight,2.4868143e-09,hispa,2.8709318e-10
201979.jpg,tungro,0.9999894,tungro,0.9999894,blast,8.227056e-06,downy_mildew,1.8843821e-06
201980.jpg,blast,0.9995603,blast,0.9995603,tungro,0.00026276146,hispa,5.6974302e-05
201981.jpg,tungro,0.9999914,tungro,0.9999914,downy_mildew,4.9782034e-06,bacterial_panicle_blight,1.7661865e-06
201982.jpg,dead_heart,0.99999976,dead_heart,0.99999976,hispa,2.795693e-07,normal,1.538231e-08
201983.jpg,normal,0.9996488,normal,0.9996488,brown_spot,0.00014944849,bacterial_leaf_streak,7.082069e-05
201984.jpg,hispa,0.9999881,hispa,0.9999881,bacterial_leaf_streak,4.9150162e-06,brown_spot,4.711809e-06
201985.jpg,normal,0.70079273,normal,0.70079273,brown_spot,0.2256357,hispa,0.027587341
201986.jpg,bacterial_leaf_streak,1.0,bacterial_leaf_streak,1.0,tungro,1.1819186e-19,downy_mildew,9.454649e-21
201987.jpg,dead_heart,1.0,dead_heart,1.0,blast,1.769953e-08,bacterial_panicle_blight,6.4210894e-09
201988.jpg,hispa,0.9994721,hispa,0.9994721,tungro,0.00018008745,bacterial_leaf_blight,0.00016279105
201989.jpg,blast,0.998939,blast,0.998939,tungro,0.00049216877,downy_mildew,0.00028767282
201990.jpg,brown_spot,0.99828184,brown_spot,0.99828184,tungro,0.0014817617,blast,0.0001174097
201991.jpg,blast,1.0,blast,1.0,tungro,1.5718899e-14,bacterial_leaf_blight,1.1595294e-15
201992.jpg,normal,0.9979657,normal,0.9979657,hispa,0.0016942406,dead_heart,0.00011585991
201993.jpg,normal,0.9976628,normal,0.9976628,hispa,0.0010730447,blast,0.0009217254
201994.jpg,hispa,0.99966836,hispa,0.99966836,dead_heart,0.0003015028,bacterial_leaf_blight,1.2766765e-05
