image_id,fold_1_prediction,fold_2_prediction,fold_3_prediction
201753,47.968916236862086,55.735877667152465,51.03705855950342
201754,62.76602079492129,68.66534103942877,70.0257927751715
201755,55.572470049014186,48.743880867258966,43.573359263098936
201756,70.62736664194196,70.03322413002056,69.88586318148934
201757,70.50377748675585,70.04535588848452,70.02504955320691
201758,71.09810570117546,70.03272801589154,70.21201776669228
201759,68.68113534892109,55.42560703364401,52.77730021526945
201760,69.01579570699451,70.07311899233554,70.00901329526694
201761,75.81785202292032,73.91465231098135,74.97738310358346
201762,70.86699281273758,72.15296979042992,71.81924623418597
201763,64.42354656822467,70.15058619563793,70.00889664847912
201764,68.53735051293219,67.64510215622498,68.52789070694493
201765,56.882324989503154,53.47072984914869,52.541089399783516
201766,75.71578821788728,74.50901525340605,74.98400414648466
201767,74.77661471802263,73.07685591628368,67.61758559573555
201768,47.91204207308683,50.90220877700694,47.78679534127191
201769,78.08440830908637,76.53605936358124,77.2111359155281
201770,53.80126444949663,43.77710337762334,42.07925517147757
201771,70.59828277999497,70.08316932165127,69.95144435993959
201772,69.51313664952355,70.47373222304347,70.45408232464946
201773,66.85600061207263,66.07346188543258,69.6961762417246
201774,71.63924926565598,70.19638513754452,69.90289896328089
201775,59.57310314836706,61.40084310684088,60.93796727934993
201776,70.95027769328837,70.03543092710204,70.00782649446245
201777,49.37253516930703,50.31126505744557,47.923464710742245
201778,59.566751109721636,60.87464388839838,59.688682322124684
201779,50.918057009554985,57.636164081601564,55.65436006203165
201780,70.76404008338649,70.10429596144589,70.02523790031384
201781,76.1060610407039,75.26437633862591,74.53602162279174
201782,57.787527136725906,59.68606373037739,60.22749202767539
201783,58.43157032874641,59.47486376672063,59.93652143115588
201784,81.27351191805735,81.83290169040885,72.08896892270427
201785,71.165292236669,70.06645788330081,69.94300298505601
201786,77.28432544510815,74.00931581579486,75.55769231174703
201787,70.19298214463315,70.03296267894609,69.88080402837548
201788,75.37102152312268,73.86074945728681,74.6628969427014
201789,74.87960674271395,73.02735808458573,75.00395395766363
201790,74.07235088609048,72.22758567689142,72.30106221219327
201791,71.35432831201656,70.19619226380107,71.30612450565168
201792,56.51662343672508,68.47602474500971,43.245802241057135
201793,72.04933118809048,72.1365310541223,72.27876929879478
201794,71.01588922906427,70.03340843159765,69.9963464172485
201795,76.23579407543588,61.46780351296801,65.17623788671101
201796,56.40204672092119,55.336890469254016,53.96917033934574
201797,70.58756205534921,70.03647405259795,70.00818339082701
201798,57.88090879564185,56.12255309109305,51.97627281131943
201799,71.40427162740525,69.97194814172167,69.91210924382545
201800,69.53290539176497,50.85628982477107,51.13127063851595
201801,52.70481188140287,55.469753690481596,47.71243889988487
201802,68.18175795193584,72.63791277938482,68.5361132353321
201803,70.64895571426837,69.96336901046026,69.96224595950696
201804,49.462298470813685,56.56525190838549,52.094876910834174
201805,49.361222359467355,51.43409884240246,48.900027337740426
201806,57.28768403685719,64.21945284692596,52.225146759284755
201807,57.484188350919794,46.91216106861174,49.03062893393618
201808,67.50402458136328,69.67202679183133,64.20759760989833
201809,43.07806738341898,43.574723101646924,41.31673832997183
201810,69.18929100630154,69.91493144859098,69.98463518676695
201811,69.69438799936184,66.44266348397562,68.35224953864912
201812,70.43246069239387,70.03843225685452,70.0089019992492
201813,47.11129437443347,47.253091126685575,49.26181430615978
201814,46.68992937917353,48.9023673653059,48.07093835516499
201815,54.18070662691849,51.04168649611458,45.62107329032169
201816,69.90444601969311,69.96558705851011,70.00991597018002
201817,70.82528771232508,71.07428051926901,70.5762591333489
201818,45.289494431322964,47.358785938104496,44.424752395690035
201819,55.09110637941305,54.25343935967111,55.82788553583648
201820,76.45074808275183,74.40205390440504,74.35211244456305
201821,72.82663231306468,73.38079171884009,72.39224736056963
201822,63.89017153320103,68.85789814849842,46.76657471100921
201823,60.85065121248349,59.597142505515166,60.27670306013246
201824,70.21168566454364,69.98767163789728,70.00475889797363
201825,65.75747455100942,69.06705579351605,64.55294219692838
201826,59.975522744966895,61.01564745312099,61.18170609326621
201827,70.3625691506422,70.03758843422686,69.99882703425916
201828,46.68814728239255,42.51685776565547,48.75766474890135
201829,48.13028839269184,46.25926844569095,49.34703067050809
201830,69.06700390752394,68.63595029548706,68.56966095852403
201831,69.63173901362796,69.98792826712815,68.80538752931741
201832,70.61039211700134,70.08973560109546,70.23211472404854
201833,67.26680843626505,69.04666796731098,68.4294828215715
201834,70.38945459760909,70.03868781456461,70.00448386839135
201835,70.06011397897304,70.21739176700989,70.00852048934226
201836,72.58928845811073,72.92098500050228,72.60460872363981
201837,68.51673638985784,69.98399846460507,69.3158723983546
201838,70.46629291829066,69.98411097428874,69.96710659905072
201839,65.97590128401768,69.60179556847127,67.87780585166273
201840,56.2736189287064,58.10191774036287,63.86432858658361
201841,65.98782025103122,66.1201555472047,65.04720032061064
201842,69.94498872146033,70.04098247635145,69.77577269225431
201843,66.0011904905425,66.69502966937304,65.6327308102216
201844,74.43132762550911,73.15631346946655,72.03523916491176
201845,58.80513732178665,61.93935195619965,61.932587685225585
201846,54.54001684571092,59.253393276224344,56.932553089709494
201847,76.25243405896647,74.78525867248405,74.66294295932411
201848,68.82748234729621,70.0397389764665,69.43307727149254
201849,64.6831029107675,60.970198898515015,66.10023668871786
201850,70.68464331744546,69.95655467395156,69.81172291121368
201851,61.32506810315472,60.444106832152215,60.27997880157753
201852,68.67719891166323,65.78730716686226,68.31651843372467
201853,45.325599414735414,47.74616213664634,50.58617270796323
201854,68.89015416680886,70.17462630047967,69.82750286726665
201855,61.95116766218178,58.37824366654225,57.631220261963975
201856,71.72407516076528,69.88369340279519,70.55804404183097
201857,67.72134746047303,58.78591339745902,58.11780217088457
201858,60.22120677037438,60.190657874989405,59.684093501701156
201859,72.27107797908411,70.16382322780402,70.07140916028654
201860,58.65355820196249,60.01751404395991,58.002725299008816
201861,60.16004410433357,63.179619062906916,59.712955555531046
201862,69.80735997843387,70.05760604999655,69.92860192245354
201863,56.07995768561082,55.54186168251765,51.75399326082265
201864,59.41117342352061,57.940889594985386,60.181245321844514
201865,70.3840769771976,70.02748827919406,69.96900237689127
201866,60.05790967389175,60.7009942995527,60.03570116511385
201867,48.442452699505054,61.2800248508927,53.234296646244886
201868,54.33183756745685,58.56469792891243,56.38183471026117
201869,73.86978977945225,71.56466576235202,71.87343562312864
201870,72.79002817262776,73.22295349087537,72.25688892976973
201871,57.088272929654224,53.48285517848787,55.58009351358202
201872,68.85674569336477,69.9977626850033,70.33925426358257
201873,71.67716395879118,70.13809869226935,69.95384204001397
201874,70.09111056815634,69.9115309773416,69.71527099984424
201875,73.52890057893518,71.69339612786547,71.85576363477418
201876,78.0990760913522,74.93142053832355,76.11293958299396
201877,58.32437264061488,60.53295840816264,57.585266778333676
201878,70.8312967132707,70.03659299140642,69.97893875693616
201879,70.9390413500567,70.04141697803465,69.940115174442
201880,67.80608228597627,67.70304303604311,67.78060135448105
201881,76.12795173131744,75.8709278301168,75.69397642577137
201882,43.24695663162999,43.87644835679907,40.49558989020017
201883,70.45311623488091,70.24768580298348,69.98649083383188
201884,73.37156416075007,72.31914069987275,72.08230186318035
201885,77.04680316806886,73.49578947381882,75.6649238845265
201886,61.45009844149446,65.67190089457966,60.32679268903724
201887,51.83225991376151,53.4954659067481,54.20780184321741
201888,70.19123403301128,70.00287383920512,69.93039924612455
201889,70.41530986944036,70.03424207477774,70.01357643199407
201890,70.89837173496092,70.02531041317411,69.97907948218935
201891,66.51558348665637,68.77626755113917,64.36965156772133
201892,67.9687615428866,70.01053199834148,69.46579134470547
201893,66.6632999807401,69.59523625391226,66.53306181845701
201894,77.50513020997262,76.46533470489416,79.38959922020092
201895,60.74853642971178,60.70592115217743,60.52677665075049
201896,70.60915165869373,54.3896575125142,70.3943388363602
201897,59.353758683308214,61.03018156121189,59.606202341597026
201898,59.02507971323864,60.24849963913382,60.03098606651635
201899,68.79604979224365,70.0426567275968,70.01952381294178
201900,70.63911594866899,70.03807169010632,70.0088950432481
201901,71.90931127050956,70.06716240822485,69.99694088780477
201902,64.25279105686207,65.77306504818856,64.18757021255314
201903,70.35772361037807,70.03099000915876,69.90576323050654
201904,76.85330654058774,71.03874835387914,75.62649465378749
201905,68.11590798902803,68.8065476573424,69.01227077397621
201906,74.06723718168023,74.72786480403279,75.30423489412826
201907,46.79619672357434,48.66496550359939,46.494860465865855
201908,70.76524018431766,70.04008507768394,70.02279848423282
201909,56.965263646245475,58.92208761794942,59.07191724722885
201910,57.730758114536656,60.68614409282667,59.58076157015847
201911,50.37913947299634,51.05101515617351,46.7662665066524
201912,74.36837542843378,71.46715201221842,74.3905577276123
201913,68.67024841560655,68.3438215805931,65.14608201667495
201914,47.8844822331188,54.515953382776786,48.261057637152476
201915,75.67627091209266,75.39222591404419,75.46776619957132
201916,65.32230666923215,67.97093662931027,67.70161221635581
201917,70.19546306124839,69.98455190509672,70.00691151277819
201918,63.523896215353865,65.4433953342905,67.56167218867199
201919,71.33243974547548,69.89797463197799,65.33750581640878
201920,66.05600098518335,63.982115276467276,66.13205290271078
201921,69.23229285294144,69.96830443525138,69.86548637885772
201922,70.03878829162976,70.03843225685452,70.00740806424193
201923,58.28544688899607,56.22988518628983,58.82197956617095
201924,72.80157250636388,70.84356976917955,70.74246796414168
201925,58.31199991862539,60.726757945596454,59.44518910855523
201926,54.68208436912839,55.12922330966505,52.15578258638554
201927,71.01196288115052,70.04055333227224,69.9802946420753
201928,67.58728662813529,66.24813370511863,67.17201921227377
201929,62.69599331253316,58.21098569925084,63.66991745191223
201930,70.50221416943667,70.0257127692334,70.00890253432623
201931,72.94382163797536,69.94131389789501,70.10846270803711
201932,70.26321884815707,70.04165485565159,69.98880343666193
201933,52.9010315697579,55.903949990249615,51.243178784348316
201934,58.81243988285101,59.595011250649875,60.012134233358495
201935,59.44353685332199,60.48066497870524,59.9754258102783
201936,59.99851954630592,63.268606722058564,60.17215864408888
201937,66.55098911921645,70.51724400380883,69.96457300941623
201938,64.67785724835663,65.72725324803238,65.1622060272443
201939,75.96957876577937,74.72979997059223,74.86959826117736
201940,56.82928052834542,61.28579927646789,55.759062860869705
201941,70.58231825150173,69.9545230705204,70.05915429156452
201942,71.96375549540825,70.02585956758259,69.96906658613227
201943,69.97607505270443,70.06826178856261,70.02836382019657
201944,70.10186156083442,70.04218150812332,70.0010363672266
201945,71.06891775967868,70.01317383286656,69.91665739839635
201946,71.9509898200165,70.87205293500617,71.32357229673964
201947,70.56622096848072,70.03840707611579,70.00883618477718
201948,46.385991604938056,48.960229488345455,46.92434537738046
201949,73.45695505912961,70.34860966805363,71.46607828621696
201950,68.68099197403107,69.94850648124508,69.70042368301681
201951,69.8691152606867,70.07919987285868,69.9904247199972
201952,60.79159934343446,60.01949850047601,62.431435699485384
201953,71.51056711576595,69.94558926587516,70.02337101663174
201954,54.670910686033835,56.128084281447315,55.86443129550614
201955,70.96929876202931,70.03841993436535,70.00890306940323
201956,69.81052697044869,70.03823724006946,70.00890306940323
201957,59.54059634367567,64.9983338136406,70.36238778296118
201958,59.89875876682088,64.60172646343236,59.07041154052739
201959,71.42977111710208,69.94974944536963,70.12879616943106
201960,70.69427386190904,70.1852493576614,57.99534123629372
201961,69.81967110232247,67.99906619327388,69.1273048396913
201962,73.39903266560297,74.04618256033743,72.77586279554424
201963,52.476206460485784,48.36285235791872,48.40749323217904
201964,60.34575813037787,60.28410627521908,68.0654541480257
201965,44.943449044946746,45.88247244349897,48.62476446187776
201966,64.48116468837362,67.21893877999209,59.03356078696297
201967,71.73046224660605,70.03219654157621,70.01988659515344
201968,70.86089884889417,60.03430798941175,62.76711733082182
201969,65.83756920750301,68.0325962220545,67.96393960554184
201970,70.11933736687196,70.03153166292165,69.91259562882604
201971,49.57028418982213,51.93885371513403,51.47171231491859
201972,58.864692064986926,61.140314611772105,59.773096070960484
201973,46.74399764324953,41.87194368658936,47.77541318315049
201974,68.3576008823122,68.8299925323814,69.88167245836001
201975,76.41267196011084,74.09376344132949,75.03977950368007
201976,55.15921370031131,62.518658424144895,50.2389890612555
201977,66.17866577059249,69.82449027147815,70.09031771160728
201978,71.00792395739722,70.1540970335294,69.94647509976313
201979,60.77892022399484,61.10764930027468,59.7804747829055
201980,48.391453720111414,60.11014273077986,47.47553676490416
201981,60.80745395117869,67.90072549696517,57.28440367808397
201982,67.69838942345612,65.73488381550823,67.81815707200396
201983,60.88055071824919,60.0026970543786,59.777024606355724
201984,70.32919997253833,69.96805102058288,69.95877009926078
201985,66.09520618508314,65.31568719961741,56.924320394859166
201986,57.6317550978962,58.66132017374291,61.01825772475946
201987,70.24143754727444,70.03842797077132,70.00892019186749
201988,68.5455324399886,71.35563187798645,69.88663904315143
201989,54.05522173707563,53.089105574245295,53.48465061721528
201990,60.5543600990484,68.38502316252006,61.50554540025406
201991,70.36416751515672,70.04590665017419,70.04842118185422
201992,58.57617187059022,59.82690335241806,59.721374457180275
201993,62.23894814834968,61.25573240290326,63.71110393447522
201994,63.1402441263469,66.37998058887024,66.41419258828465
201995,70.29180567715204,70.01483576162275,69.9292793299461
201996,46.681505307858444,53.58200835544093,48.58061846838163
201997,60.33598739713294,60.429443070044876,59.47476067449818
201998,66.16936910376629,62.19044838945259,58.611401079692556
201999,71.19377711018663,66.925344492528,69.21659581545813
202000,71.92332271439003,70.04123910558233,69.9958396993216
202001,65.14612468379184,66.53589141880131,65.11295753939663
202002,51.926217196309935,51.14314022821886,56.457595193718085
202003,55.85241111480735,60.20623671585741,56.93849137434806
202004,75.50829182892413,74.7830781276621,75.40994149743396
202005,71.36164786566049,70.18313578288927,69.9953902346346
202006,66.51555720125987,66.18793111277817,66.03914239852105
202007,70.73523872307463,70.03833689150358,70.00893303371569
202008,63.63588660744745,68.14378847092257,54.76071938917002
202009,60.096351136993206,60.256456752572554,59.70335413369338
202010,42.70717247351398,46.734022879147304,45.139621699757065
202011,56.06875532753827,51.94122606217865,49.57953019186418
202012,66.60644891625269,69.96961436942574,65.22983227002041
202013,48.80041625636763,48.694608054928395,53.2105798929272
202014,68.2022225934119,67.45213358316927,68.42110110777435
202015,59.484808642955805,59.91277074300876,60.06315168579573
202016,72.74260082104963,74.97268694725872,74.5540333850465
202017,70.4320369399412,69.99304424317357,69.9146208953026
202018,77.21849619190668,76.87987395564069,76.54806206586844
202019,59.194328991729,59.724866713000196,61.521454844943044
202020,77.65981366167449,74.27838647465755,74.8455561810386
202021,46.11133629342315,44.33277048950493,43.32503216383613
202022,55.58602906546396,58.766316353602164,55.932914731649625
202023,57.11729625553655,58.91814442141636,60.08960910355014
202024,71.10992510229315,62.80137757915974,69.21979290058296
202025,77.41665940654848,73.69148774610497,74.05166028345575
202026,57.676647369011754,60.46748848746418,59.39969793146014
202027,71.90262309739978,71.85486252524893,70.97478823469997
202028,67.61858563213289,68.71176842828282,69.81456684551301
202029,70.67923755307407,70.03843225685452,70.00886507893563
202030,59.999999493781665,47.20107522111461,46.63035266591785
202031,53.933273427852924,61.04527071707565,42.95094484514904
202032,55.050461191150376,55.28076849598884,55.79575737194768
202033,50.712412811763485,70.73926150567199,71.12388369753499
202034,70.50263792188935,69.96143759422361,68.07152673699335
202035,70.6796772360701,70.11499134628143,71.13619207395786
202036,57.86028830035016,60.54834758984957,59.791853730564874
202037,58.596164702474546,60.85629945235325,62.967216334091866
202038,70.84743860181307,69.62926989746748,68.25813484365212
202039,76.0194233117994,72.52589170918024,74.54953873817644
202040,58.238806506258655,63.03499590093194,59.0018638951429
202041,66.01752819201333,54.79671540505586,64.23197518332131
202042,70.88552959296116,70.03788417396684,70.02218689121229
202043,62.61486861365848,61.9730887884941,59.618525165099115
202044,81.43499558769045,82.1504875963986,78.81359631180047
202045,70.22229328233172,70.00253148831047,62.45814032281764
202046,60.19194873448693,58.03381295002452,60.61630145516996
202047,70.95197801328023,70.04271994732383,70.03562909581582
202048,68.39579276690142,69.86837654876207,70.07700660087079
202049,63.144573517007004,65.73405311901033,63.52883690758513
202050,62.75575940094167,60.02337311967807,62.39695801245296
202051,68.96467565547155,69.94818877532876,69.96647520818088
202052,75.5384239206225,74.30077483019068,75.31345748144402
202053,66.26960448068814,68.86256944341307,69.35479229471026
202054,52.93223206989589,63.302575002845174,56.08391774401939
202055,59.93339601617415,59.70614510163451,60.69209297309336
202056,70.26836547569022,70.03691230460393,70.00776763599153
202057,69.88366462591375,64.99817147823985,70.26487481388419
202058,70.24681038852293,70.03654209416857,70.01137566025876
202059,57.21761938320129,66.39187339819645,62.07532429289349
202060,70.96878473649772,70.0343679784714,70.00527310697865
202061,58.58019273972776,67.33375196551353,60.93477822038022
202062,64.42399421649236,46.394948695093916,51.695633481676964
202063,74.4408721450387,74.60331551266935,75.28040791494686
202064,74.447056381961,73.1902999661067,72.10281992614217
202065,70.52983029732448,70.21848150366046,47.253798712339815
202066,73.0456369265324,73.6875445495719,72.61021579561022
202067,70.90645489264864,70.03834760671155,70.1495523416616
202068,63.40207163335106,55.83203808651942,56.355747565796534
202069,68.28845966915156,68.80866712547893,67.14941515159494
202070,58.77046502523805,60.618076805716214,59.634241446988085
202071,70.6427927180705,70.00594106748662,69.96317538827044
202072,68.36289460186212,69.87213651523884,70.03832374362982
202073,59.409383892486076,60.15223206768716,59.94305900204378
202074,67.46431876413921,65.09784755734186,63.314380718027294
202075,68.12926282901408,68.67851056578465,67.74800606836398
202076,60.379340777762415,60.045388585973825,59.90674332548772
202077,66.18233351268611,66.71292942428741,64.30214732250312
202078,66.74429351814133,64.6155908710251,62.029943876739125
202079,68.08849285149529,67.97830413843045,68.4854574949525
202080,75.37405682264594,73.9695591796627,75.11407922690421
202081,67.43089701524234,66.813906329637,67.26887002355294
202082,67.71668618349347,69.43082103129537,70.04759662818437
202083,76.54289671761373,75.48855884825946,75.6997017497606
202084,75.57361342881137,71.20127394957048,74.5382004563697
202085,59.094192782439386,59.55782304986819,58.677734576416526
202086,70.52758409071436,70.03819652227918,70.00881371154283
202087,66.62407340736134,62.86361686465516,67.40436543406697
202088,67.52246604383592,66.0852464711583,66.29237829425836
202089,59.58009240874585,60.0739231847987,59.988963258589315
202090,70.87935597640109,70.07547205200581,69.99878262286748
202091,53.55596169509294,62.05330390688047,60.392466970886936
202092,55.789761598055364,53.66153127139242,49.24750848726479
202093,70.74246906567588,70.03989970458605,69.997404264494
202094,62.40288883878301,59.65495641011885,58.56664295809889
202095,59.730607633784345,59.531808667957925,59.826787838285405
202096,71.36457908563396,70.028161730015,70.02364979175309
202097,77.7008231283614,79.87764840211376,79.71209762420587
202098,60.00305072384826,60.21398916882391,59.37464669608365
202099,55.69212754610543,60.24993654852263,55.92339250120919
202100,64.38104998531752,67.23181551329019,64.20210932502377
202101,70.0629634221574,70.04791253710623,69.51842740509294
202102,67.94643913454871,68.10640096727265,67.45202153273782
202103,59.63562123813654,60.31453210825072,59.81763160051868
202104,58.86500642770872,60.76308785821971,60.09966855130694
202105,43.49917324184068,69.0233613184548,62.4553215371377
202106,58.126183937103754,56.04508106594707,54.03490561997439
202107,70.68645621327688,70.03844029326049,69.9295880693799
202108,71.03548804551014,69.98057977750214,70.06448526379862
202109,73.36513353142419,71.79031304091512,73.13932937069278
202110,70.17105003460696,70.03798221811977,70.10549570602586
202111,58.83004419527144,61.881733068381024,60.89266765982382
202112,70.68779225484451,70.038326712056,69.99964623715894
202113,70.46216478349469,70.03564308821986,70.02251328818738
202114,60.608944512728435,62.38512710970036,60.11831063427752
202115,59.142086367919084,60.362031553662206,60.48133898135623
202116,70.87427944325862,70.03873549724008,69.88004582425467
202117,55.555459414842005,53.82945572461958,56.13812211511829
202118,78.04880035862594,77.1795901092984,77.74895037784329
202119,70.5659193501936,70.02533130782965,69.91380704317292
202120,70.40238913676018,70.03798918300495,70.00718440205243
202121,64.7827922683166,66.81440217588583,64.1522701121589
202122,59.54579076283882,61.29049896668366,59.76530534971905
202123,58.24605384143946,60.190639659135854,59.11046847552577
202124,70.79824667705164,69.941754828703,69.91388462933912
202125,71.05509854435444,70.00824055111704,69.95685024295486
202126,71.87248516450218,69.97635584252025,70.31188828506801
202127,61.63635091990344,59.422129942215655,59.89681443652095
202128,70.06838405503588,70.37124393760966,69.42075391291344
202129,60.21353674477711,59.91691860001406,60.406390744797974
202130,71.37873071829577,69.88027632297347,70.44072412713624
202131,48.865323662128176,58.289637468794346,50.902356133115745
202132,67.87905983948082,74.84990352216879,73.29718029861527
202133,55.448354123861826,56.50787625578779,56.50961538046895
202134,74.11282721059382,72.68883412646161,70.20309482250119
202135,72.30197261279008,70.0204039194445,69.96190511545265
202136,70.9013794215424,78.97657441826834,75.31859208041605
202137,72.15001859417946,71.78010841260462,69.60420345999196
202138,46.355615244908556,40.77918963344665,45.79107367679558
202139,63.051512062012065,61.40796175525595,63.830062254969484
202140,74.40810195536419,72.97678337448677,74.61727948743234
202141,71.42759075673774,69.94126032185517,70.51973787880387
202142,68.84603134093635,69.86124504209744,66.5073730388251
202143,69.03747292832736,69.6153792376152,69.96454358018077
202144,45.77629360230969,45.159150901631065,49.37763493507714
202145,70.36365561369759,70.03717268415761,70.00164100424603
202146,66.0491452758595,67.36013816514036,61.34461884968761
202147,70.15951207308817,69.94304065365942,70.00956763504759
202148,60.429917066739584,62.94437256528363,60.21368597070619
202149,60.51741079683924,64.4896978925822,65.09512823840171
202150,79.32596370012085,78.76813254914313,78.60947192419668
202151,66.37522451401148,71.38170251473856,71.46399951203955
202152,70.45745146674022,70.03358951861235,70.00177209811308
202153,69.526832668646,70.49315300172923,69.55055075328866
202154,65.44825354483172,59.80305558555939,58.20809855635007
202155,69.69501353869676,69.64363202647046,69.92549633549713
202156,70.64233604249492,70.0091186624102,70.14402981185852
202157,56.384265048451645,61.318179027672905,58.962406246393854
202158,60.73391643907594,66.27511138422543,65.78123019726934
202159,61.10702888061306,62.768475461566176,56.87624479581379
202160,70.50663542622999,69.9721538737147,69.95720820947344
202161,65.27287498979355,64.6573576801725,63.85914636575784
202162,76.8494577213182,72.7603179576334,75.62780345214989
202163,43.480292361881084,45.538049227626814,42.182480087618586
202164,55.637939271936304,58.94988072438276,53.84151915777397
202165,52.88854520989261,56.93447654462567,42.9451167863742
202166,53.833786122695116,52.58667483012248,44.47298637752988
202167,68.7917756274671,75.42981272056237,72.79471195331705
202168,70.89190765149404,69.92284302239584,69.96219191672911
202169,56.9923370736237,60.56360926056165,60.01650367220861
202170,59.814216435382924,61.34993515377405,59.89599255823614
202171,57.74992786834871,60.144272811206825,58.43327822423206
202172,50.038308684471495,52.61472510154711,45.698349111866236
202173,59.59012334086523,59.90865181706498,59.952426060151794
202174,58.39597618475687,61.685444388135714,56.733914311595214
202175,75.91263769372212,74.72963602791029,74.95852913011757
202176,73.43137273060746,72.50974281924822,73.59197562559041
202177,71.4721729132764,69.98926391780165,69.87300474590191
202178,61.788975083370325,60.935361614362016,62.85442156565668
202179,49.990916380088706,50.261210034933164,48.69870782381435
202180,70.61305464181059,70.00615430012522,70.00876983522815
202181,59.85337636598875,60.30413514195715,59.6017226768832
202182,44.23929778885416,45.86937631631768,40.9150110733419
202183,49.3987717121421,54.570867752103716,55.927744817595034
202184,54.41673780510172,58.970250334734274,56.35620666186969
202185,70.28760107574806,69.9189260781223,69.99419915321403
202186,55.84803127742669,54.94262117742488,57.070199509797064
202187,68.005329839601,68.81375256318164,67.0346938383912
202188,46.07098953733893,46.978970390306486,43.82708849983794
202189,45.02657249599174,45.91453020270447,41.98048851697004
202190,70.4024188737744,69.70868030373529,69.91770882471774
202191,70.57051478092737,68.9601442702321,69.15152510047383
202192,67.8640376026258,59.978098151441216,70.11610467787023
202193,56.938552373219046,62.92206671685189,57.10445299956299
202194,59.61074941184709,56.93077765483432,58.66886942054234
202195,71.88956695510124,69.92186686694974,72.21343639607642
202196,69.99493787804825,69.33131961008327,67.41164194630339
202197,56.63682682043458,58.670783845422264,59.01225295033684
202198,76.04740478014767,74.96024551928443,73.9339861477815
202199,46.33981426999355,45.38279229326213,46.5054485697069
202200,73.11718205868215,72.9632479237787,71.80537489782175
202201,72.02806603681186,70.04616167212389,71.8683711192447
202202,70.62210850060548,70.03811080061541,70.00890306940323
202203,75.7410062679852,75.44887614706231,75.0462100591663
202204,60.29192882445187,61.76591024238859,60.321383060482916
202205,59.35199995132413,59.368760705878046,65.85142641491652
202206,75.75374433043515,73.23673324832515,76.61109841806702
202207,70.56207265499651,70.0387296038757,70.08474648979643
202208,70.34209362329486,72.09670905522152,69.93810970581474
202209,70.60601440369312,69.97972952574969,69.9608312158969
202210,60.28680662375184,59.924784634185045,60.025883572164815
202211,59.234995420716125,60.15108554043434,59.41446605689034
202212,77.41751115959873,76.29015498435032,79.9562821572701
202213,45.79202873097891,43.392851733725635,49.83667536022443
202214,64.60349161350956,52.510989030145154,45.34049174899613
202215,53.45528278529375,54.6307754083448,58.293779367541624
202216,67.77566769264277,69.03576738624281,67.26763560089469
202217,61.21312311310963,62.344154833223975,59.41828436642186
202218,56.546383815745656,62.26479157387124,59.961682892396084
202219,60.14366538171365,60.300953796710765,59.34707738830592
202220,71.2341695338284,70.03842314892775,69.90541329014307
202221,71.39314786001314,70.05205450074715,69.91671037102017
202222,73.64088698839294,75.40934238725592,74.34602540851617
202223,70.27714851524843,69.99911387272834,70.00766597135994
202224,59.68285158199543,55.868981980559376,56.273660331792996
202225,77.07953087629447,74.88776142344861,75.83907218796904
202226,62.86681652870494,58.797396885840776,70.36959687549455
202227,72.241854990392,69.88198218408233,69.94667307825621
202228,77.57127276385967,73.11442986455229,75.8660272273412
202229,67.81201667887728,69.51248966764291,62.46148508919678
202230,70.52402095918863,70.01649822613933,69.94964382580652
202231,72.96459612851928,70.39497276565987,70.96789804806357
202232,72.17339188735927,72.06570781552189,71.4125962690793
202233,71.34992192373035,70.94249364068204,74.54370746893953
202234,58.99899079343846,58.67438629834187,59.2094020740599
202235,77.37104282672932,74.19352631361606,75.54013215448731
202236,50.36979992645766,49.150248700407346,47.55781234601463
202237,70.48698881815413,70.06025109908401,69.90309105592688
202238,44.38045939537403,49.77920354872252,47.90184973991332
202239,59.93333335603703,61.23070596316786,56.105158160942466
202240,64.19330720457963,60.400626661250385,60.958165366260765
202241,69.74796241659449,70.0236527705011,69.98388982449433
202242,70.71440582053849,70.0208068112642,69.89535116700124
202243,58.521714901256864,59.07425107177309,59.467161510825726
202244,66.72404978019951,62.46433821309992,47.96952627992823
202245,71.04515151309661,70.01316418917938,69.91451602020896
202246,76.31376240265796,74.14121252526353,75.44921829015419
202247,57.83916015174423,61.68246448879918,59.74456362456774
202248,67.15926399330696,68.9865433281085,66.90152949086401
202249,54.5111889344935,57.57140779375392,55.201911785627104
202250,57.97794067305376,57.299704408292925,63.90089735456463
202251,78.15769942878555,74.15983769975747,74.61670374457137
202252,55.80682002385754,57.46497256146426,56.616349331630666
202253,75.14925561547705,75.15861509291757,74.66843284942969
202254,57.087106813882166,59.24247662234421,59.68668113411349
202255,70.56708440392943,70.03837171592949,70.00890306940323
202256,70.8877811097524,70.25794186429223,69.93681267914651
202257,57.764211193502085,58.63299130691106,59.56882721256444
202258,54.700299352376625,55.12435003308017,55.95024694610379
202259,76.98664731236677,75.22277561520205,75.0607213476325
202260,70.46923794473503,70.03824313343384,69.90864943588952
202261,43.270138758289804,67.07424034368113,40.803881999633674
202262,73.51506861917626,69.95590051050497,69.88088750038878
202263,84.12848406299359,78.48271476900098,79.58154311478685
202264,48.04456507697471,52.13665216818235,49.00099636921428
202265,58.68092475133807,62.05969017083077,59.39618782628543
202266,63.0584795506483,66.81228672595229,65.53651005211975
202267,64.21195496758843,59.42065017199496,56.15733887079584
202268,46.621914455426605,54.565451214474734,47.82705025476338
202269,69.83332888814093,69.99805842474328,69.94828151974329
