image_id,ensemble_prediction,prediction_std,coefficient_of_variation
201763,6.6090941744112115,1.2635523848919308,0.1911838977547173
201764,7.119145392098052,0.41390116782746095,0.058139164890054586
201765,2.8922835745095354,0.5065270209640742,0.17513048354878877
201766,2.8518116443474204,0.18405467558625851,0.06453956240450645
201767,2.1544576841781686,0.4877061026248232,0.22637070396249706
201768,4.984109732974227,0.031976051737845936,0.006415599465295979
201769,5.000718251015087,0.0017349440236078646,0.0003469389668685476
201770,5.710071753761791,0.8767473883241161,0.15354402293570402
201771,6.858425668157887,0.8393305826767157,0.12237948230211738
201772,9.149586128607194,0.36229969103782533,0.03959738571180343
201773,6.888407883121633,0.6899016153253188,0.10015400177096871
201774,4.238664901481043,0.12704675459149517,0.02997329525792507
201775,0.8086327524716991,0.39976498447597725,0.494371497140129
201776,4.999790069807714,0.001245903806864483,0.00024919122392520754
201777,0.7122472404650295,0.3180738244514899,0.44657782632308696
201778,8.467683577908321,0.2801630100298164,0.033086145396451154
201779,3.430556946193454,0.3056597381808758,0.08909915881735642
201780,7.720741906460208,0.345700288658759,0.04477552712511991
201781,5.006577544145535,0.013020984685195509,0.0026007755937829543
201782,6.793473512686106,0.562527521880768,0.08280410909534075
201783,8.33659000383727,0.18522337653323948,0.022218122331550738
201784,7.994531633507099,0.6114301450355182,0.07648104642839365
201785,7.205162158751454,0.5696408531715719,0.07906010171883238
201786,2.844254054683954,0.1416052922348739,0.04978644295212535
201787,2.982402934117951,0.6653987136764905,0.22310825477821725
201788,2.913866831847021,0.25715625372239675,0.08825257589393418
201789,3.0539590298009216,0.1358421765483376,0.04448068072386444
201790,-0.47699522181423415,0.7142952907686888,-1.4974894047195952
201791,6.903369520361471,0.578671051589655,0.08382443528234527
201792,7.203202574951803,2.2166590580523886,0.30773243359287594
201793,5.005424903540204,0.024683624395699405,0.004931374433015933
201794,9.471853459472069,0.3015510954581131,0.031836545692813176
201795,2.9993781502493975,0.18551873654976167,0.06185239981638722
201796,-0.5491934505916752,0.6817138762456266,-1.2413000838068629
201797,4.999793021209956,0.0012435238206286742,0.00024871505987416654
201798,8.366907835867144,0.042602459801842886,0.005091780695756592
201799,8.336226154908799,0.06576267119557695,0.007888782042801527
201800,6.9835347554402345,0.3130078861456928,0.044820838888480784
201801,4.817573313135544,1.8434913500179757,0.38265973970578343
201802,3.3444268256397187,2.6531699433189453,0.793310806796154
201803,9.306967346280747,0.16242461764100397,0.017451938058632186
201804,0.3728589028021559,1.1194940343327149,3.002460249492109
201805,2.7880956717252574,0.2153533291767095,0.07724029392558474
201806,8.50249363590165,0.33907003167145394,0.03987889273327249
201807,3.44698571081726,0.6014820056546385,0.17449506789862226
201808,1.9451750280213147,0.21852451103630832,0.11234182420005537
201809,2.836181287173067,0.18404192439883665,0.06489074772165868
201810,3.482216782147309,0.9269549756694301,0.266196803261003
201811,7.343931221907266,0.6114640341359983,0.08326113298991342
201812,4.999790100078506,0.001245879277877353,0.00024918631641312106
201813,7.022596941176017,0.30630199580539447,0.04361662763377967
201814,0.3679293841900055,0.42158467240893105,1.145830397148212
201815,9.515615034701156,0.2748941563190675,0.028888742904856355
201816,1.2117565538569508,0.2906670791473667,0.23987250427669674
201817,9.230769766546354,0.2523704712017645,0.0273401327933009
201818,2.627680267310857,0.41634857084000787,0.15844719619030936
201819,8.303872359681826,0.1308119361567959,0.015753124625558206
201820,3.128102814868066,0.5920494872978901,0.18926791168239174
201821,0.5090307321035118,0.8086095338213054,1.5885279273410824
201822,4.4513856041648285,0.7701621400494241,0.17301627145687873
201823,9.702865353730289,0.350425320061502,0.03611565318968177
201824,5.0034191399848496,0.0067265099934209534,0.0013443826721743167
201825,7.205538749920175,0.2787881408368037,0.03869081140392066
201826,3.231329464880467,2.4001811639770056,0.7427844142985874
201827,7.296822962315105,0.1530087975172186,0.020969235283279045
201828,3.2731633473089246,1.0318201036386732,0.3152363613282539
201829,7.153148543594244,0.39286027987369765,0.05492130877465283
201830,2.1134004416390852,0.28857257103127854,0.1365441992656493
201831,2.5013605500889655,0.5725587466736435,0.22889892728710357
201832,5.017563310896722,0.02247906280265021,0.004480075568519898
201833,3.0024554196473896,0.23864033878922739,0.07948172593258802
201834,4.174346192883858,0.1841689395336073,0.04411922994014392
201835,3.130224424636265,0.3598132821364638,0.11494807826064243
201836,5.002070626431271,0.003098280913860962,0.0006193996737050135
201837,5.017212780905372,0.024877126970706945,0.004958355975131234
201838,8.276169790042164,0.052585265836611536,0.006353816701523185
201839,3.917088871453191,0.18740873353478474,0.04784388092406452
201840,0.17603517778072889,0.49114804590720396,2.790056238185431
201841,6.999734612020549,0.19893938273590672,0.02842098933211994
201842,8.26604431003135,0.11172888446612758,0.013516608461744845
201843,7.2443756215512565,0.22362242872829816,0.030868419917797322
201844,9.110259705914512,0.5571086076491012,0.061151781138293816
201845,7.209300780788588,0.20022326614635727,0.027772910610126586
201846,7.887941500092559,0.39135633436159506,0.04961450770863384
201847,5.50412168360174,0.9970989218467844,0.18115495607907986
201848,3.320934859682648,0.29656016857962164,0.08930020645089114
201849,8.413533885299683,0.13962815459558328,0.016595660812580165
201850,9.514206568000628,0.21942567842081012,0.023062950846454194
201851,8.070755208466263,0.2516320142857028,0.03117824884860088
201852,8.36372719569496,0.18569440095409462,0.022202350293022068
201853,7.350929855911292,0.5616948579962181,0.0764114022315868
201854,5.77734513986236,0.18659333231934114,0.03229741824352674
201855,7.955088508910174,0.1430051685049338,0.017976565357476472
201856,4.998744403128836,0.0028350350497736952,0.0005671494321652408
201857,7.452917661054274,0.7930518850473695,0.10640824454448435
201858,8.409256979900743,0.05681511608102415,0.006756258753516504
201859,7.937442070371931,0.1327014559441849,0.01671841567694954
201860,7.401273495097792,0.30713252541816394,0.04149725390118229
201861,8.032662515945052,0.24893349220871797,0.030990159453926795
201862,4.997853002813322,0.004548545835575539,0.0009100999635273655
201863,4.553168693694402,0.837117252056216,0.18385377489209306
201864,9.051468373782653,0.36379006299794836,0.04019127593172142
201865,2.7231976778767075,0.30695900178373636,0.11272005858314113
201866,8.633480910722852,0.2830895855270463,0.032789738977177414
201867,7.042231661728323,0.7228487194129921,0.10264483676976748
201868,-0.6858204587204192,0.9757243709058234,-1.4227110878644496
201869,0.31972513832103866,1.1448115623954995,3.5806116729113264
201870,9.238425722152929,0.2529123873195437,0.027376134736146886
201871,0.9844658559425745,1.055376869944783,1.0720299374266413
201872,6.149272868192243,1.6604573999048962,0.27002499897081905
201873,8.233727633182927,0.07856034183435939,0.009541284984671054
201874,5.005203297201007,0.01038430014414636,0.002074700971677501
201875,4.1416878852250445,0.3511098821150285,0.08477458752205091
201876,2.932585418340122,0.1108795082298508,0.03780947267091368
201877,3.147164752232511,0.13913975354434296,0.04421114383847909
201878,8.311339550818877,0.1161172710078791,0.013970945393085115
201879,7.153010856005733,0.2649453177517155,0.03703969182840887
201880,8.233437345583127,0.07452651834203783,0.009051689496613221
201881,3.9092092655780264,0.12313013472584874,0.03149745290180632
201882,3.128513739081589,0.27379260183135784,0.08751523076632957
201883,5.167585260279436,0.3329681663995283,0.06443399569212394
201884,5.178586194059285,0.8525104110264117,0.16462223067840126
201885,5.001707482288243,0.0035194550385252363,0.0007036507134789723
201886,0.37137210161897727,0.19451324514787588,0.5237691369381425
201887,2.5763306084770354,0.44364278204115765,0.17219947648854406
201888,7.385044590545226,0.1923338824758493,0.026043699549503953
201889,7.302063634090672,0.6155022905656846,0.08429155392348663
201890,0.5847057810661228,0.2140736536196135,0.3661220062324037
201891,6.799118448522471,0.4160439143887449,0.061190861365145975
201892,5.616258761201441,0.570271366827581,0.10153936830104092
201893,4.970773869741552,0.14892433282978912,0.02995998947695688
201894,1.8836713116786172,0.16911249304805662,0.08977813273450212
201895,8.18206779607637,0.20722523615126745,0.025326756183887928
201896,1.6507551950761532,1.0661174189610645,0.6458361737349444
201897,8.440149575523995,0.2931251489532099,0.03472985239541938
201898,8.249768648046455,0.09242257485470969,0.011203050509373418
201899,7.248616610376383,0.18259825606309696,0.025190773064436577
201900,4.9997902211616765,0.0012457811865208737,0.00024916669128398404
201901,2.6120524184538816,0.14805914895107575,0.05668306956822654
201902,7.16605194092193,0.210323983515652,0.029350050104240986
201903,9.662963254433189,0.18926680209863775,0.01958682829636195
201904,5.9485512852336155,1.3842647360527234,0.23270619511828913
201905,4.096507222784876,0.1601906603074994,0.03910420550866234
201906,5.00223705362477,0.004032927372372199,0.0008062247608697032
201907,0.40715981987500083,0.540006887293237,1.3262774491329241
201908,7.307472331982661,0.1343054575950015,0.018379194815036925
201909,7.55159544349994,1.4043834473667263,0.18597175363459836
201910,8.477686921237893,1.1405019535178758,0.13452985043134172
201911,3.233953672448449,0.471499416398878,0.14579658960973998
201912,4.999869498422635,0.0014501151058215218,0.0002900305910542277
201913,9.114202817903577,0.5894834502782403,0.06467745584071079
201914,8.202538484608706,0.09046323472015824,0.011028687630043311
201915,2.899661676047354,0.14356547781882578,0.04951111331530431
201916,3.4147944031283926,0.5719154152027246,0.16748165414549593
201917,9.580962602115918,0.15993752908557513,0.01669326306004509
201918,7.174413087850044,0.19730523927297314,0.027501237642297453
201919,8.077430213492326,0.2369308765219456,0.029332457261739327
201920,8.192023805818557,0.23852635884159967,0.029116902550036697
201921,8.448704974012605,0.3772121576153315,0.04464733456495397
201922,0.8253951855717192,0.3224281302581404,0.3906348569683102
201923,7.840810524277112,0.4632691586388226,0.05908434557937924
201924,5.083003026147772,0.16311732835793405,0.032090739965888807
201925,8.33930366477694,0.08209413980590131,0.009844243968791508
201926,3.819690540192177,0.7718750404627337,0.20207789933262474
201927,0.47735126956072926,0.08467957345207486,0.17739467526712382
201928,5.014545073529379,0.029103002525084506,0.005803717405734871
201929,6.381687808167662,0.49249573181080397,0.0771732724343674
201930,4.999812137461691,0.0012287633790996806,0.00024576190971117173
201931,8.346693331829888,0.8795050349379329,0.10537167234645657
201932,3.9041951836918463,0.2470598269724736,0.06328060338900664
201933,3.8535581299852026,0.392605079845805,0.10188118787955394
201934,7.708622492900091,0.5380581826778951,0.06979952425656664
201935,5.981846436827314,0.21100650413773198,0.03527447693051225
201936,9.210531258968285,0.39008635303277445,0.042352209885064745
201937,8.142138245221414,0.36398765165470925,0.044704184661606805
201938,7.07272846769983,0.20648207252400494,0.02919411843208458
201939,3.039973411213288,0.7202010221852597,0.23691030307328223
201940,4.374069323114111,1.4301985235237522,0.326972075171759
201941,7.993191167738016,0.20564343919284128,0.025727326530467064
201942,6.749742732116282,0.7069709884767226,0.10474043478914379
201943,3.9596252688845324,0.2435903571373269,0.06151853789082138
201944,0.4979335109702646,0.5464848545993967,1.097505676078169
201945,2.9152016153445586,0.2670071004268047,0.09159129818719113
201946,0.39464291908104787,1.05412542551076,2.671086631847749
201947,4.9997903348003705,0.0012457310600655189,0.00024915665990927154
201948,0.35581543738388427,0.19061124259630552,0.5357025653461396
201949,4.329576451540026,1.2522139265612544,0.2892231932100063
201950,2.401181386005232,0.4070605988427981,0.16952513509194392
201951,7.242270536380905,0.09889115534803859,0.013654717101669654
201952,8.078261849344965,0.2608689854243456,0.03229271225535954
201953,4.93974238270314,0.10384047114968839,0.021021434541463782
201954,4.727960324430501,0.2956245305915949,0.06252686365916235
201955,5.008131363620213,0.010177092063401817,0.002032113641692724
201956,5.000922541217898,0.0020950421986728803,0.00041893114348511083
201957,2.816290611754962,0.33324268137577334,0.11832680902490893
201958,8.17724067586271,0.031217035471575758,0.0038175512631933536
201959,9.470059049614163,0.17499872999912314,0.01847915932543769
201960,7.017381189349289,0.4530058548272792,0.06455483072728528
201961,7.267576070823731,0.3899833624960446,0.0536607197084134
201962,9.607085666443087,0.19199038597630547,0.01998424836024052
201963,2.3526375081709565,0.4944136166706774,0.2101529092150946
201964,8.021795280407614,0.1688030273604706,0.02104304852714879
201965,7.419438502991284,0.4335869626393132,0.058439322930502705
201966,7.234761907604565,0.42498061342644905,0.058741478828729064
201967,0.7660473107358572,0.2815032950715045,0.3674750777482599
201968,5.048220830334887,0.07166895336719448,0.01419687366617045
201969,4.8765180644113,0.22084022287615254,0.045286456434528284
201970,2.9400930447441116,0.45279515827730954,0.15400708460120116
201971,4.08300386715496,0.6181210093074799,0.15138878860239413
201972,6.054197242635102,0.12314646332688706,0.020340675797554178
201973,6.174035673556436,0.5731191972891942,0.0928273219644453
201974,7.306245226419977,0.387220154314752,0.05299851597021853
201975,3.0639344486889275,0.1567475552381685,0.051158912784587
201976,7.235057383418493,0.35135270693018106,0.048562532169464344
201977,7.790332943085451,0.3501507596845271,0.044946828619862024
201978,4.997191253856596,0.005780422038456977,0.001156734202237291
201979,9.160714575528958,0.17819322198489565,0.01945189106326964
201980,3.617325937003104,1.0526692619480265,0.2910075786038086
201981,9.110984526290059,1.1581721703878347,0.1271182238369398
201982,4.913171676406773,0.18162441750918215,0.03696683720240209
201983,8.271014162927333,0.1729445797145228,0.020909718724664
201984,6.835728731387772,0.6950021664915689,0.10167199340434788
201985,8.28925963639094,0.1295849519453079,0.015632874059875373
201986,0.6976137450185391,0.2637591223284438,0.37808762257319684
201987,5.002771858277458,0.005928846160589026,0.0011851122394836594
201988,7.3253504342166185,0.4172442523127254,0.05695894770628075
201989,2.752835982937048,0.49399372042174505,0.17944902038613092
201990,4.893168680694496,0.8169239960678621,0.16695193838114625
201991,3.193224990277135,0.13957673542087773,0.04371027279501658
201992,8.19005937187433,0.09464765732578746,0.011556406739958338
201993,8.188574192567634,0.1308860567245856,0.01598398617959454
201994,7.271028112550811,0.21575435167407675,0.029673156028877757
201995,4.093533187114518,0.062175953646055694,0.015188823640607337
201996,7.305984874791247,0.13407570581933476,0.018351489650896065
201997,7.727516718273305,0.3073982141453618,0.039779689304127334
201998,8.642992682952817,0.469109387060215,0.054276267985910995
201999,9.226327016907694,0.3510827135830988,0.03805227290770451
202000,7.1182857631603635,0.25377404625638067,0.03565100569153191
202001,6.849714726690669,0.4356457307782078,0.06360056559445697
202002,2.715222811868413,0.5273153431617836,0.19420702450526506
202003,8.004596678991094,0.43161651647057664,0.0539210823205371
202004,2.924894231256105,0.1398814565819453,0.04782444954321401
202005,3.8423559667594254,0.4050929392721798,0.10542826921208656
202006,5.056815670489722,0.11427386977317266,0.022597989964325896
202007,3.085778633306822,0.8037991097207207,0.2604850202295111
202008,7.859494226215577,0.2614830376370913,0.03326970287285241
202009,7.136075356188066,0.4763229940328553,0.06674859362574004
202010,2.6452647015828292,0.3256887511483067,0.12312142181968652
202011,3.115290165688483,0.6052417411474766,0.194281016841883
202012,4.269811270475809,0.36656356893718733,0.08585006355476202
202013,7.6914785094362825,0.24043840374451364,0.031260362159178115
202014,4.99006096907773,0.019995485941178646,0.004007062451758829
202015,8.289737751756604,0.06802580679272971,0.00820602639429878
202016,4.687086105805928,0.5369696553382223,0.11456364214710585
202017,2.908531141563196,0.1929370652340848,0.06633488033770558
202018,2.9105185568846026,0.1473181544681022,0.050615775707608085
202019,8.226785884008278,0.27015358934486644,0.0328382910596965
202020,3.0533646693242824,0.2637363702597927,0.08637565401520095
202021,3.033950607744882,0.272965979753455,0.08997047580690479
202022,7.307846047363694,0.1277622236035343,0.017482883845045493
202023,8.216894021166192,0.07335221158129614,0.008926999836233197
202024,5.513125377626883,1.2591101283793427,0.22838409107999005
202025,4.858504829576341,0.3340804485317752,0.06876198753535187
202026,8.521656680389693,0.24586149872634372,0.028851373382845616
202027,0.9631236970527335,2.4057679438973345,2.497880543547266
202028,5.001700524503997,0.0035989713050594593,0.0007195495386874163
202029,4.999905916283583,0.0011713754363048775,0.00023427949563810147
202030,6.553014119983446,0.5243812488503259,0.08002138241259436
202031,7.759134760088659,1.6467121348357736,0.21222883552765587
202032,8.234594155968816,0.17243276588388004,0.020940044235075356
202033,5.3636126295366875,2.6765422904944325,0.4990185674027011
202034,9.006594465425973,0.3983727500918902,0.04423122986397822
202035,8.967891711083968,0.26487369207982775,0.029535781721411074
202036,7.709613949423876,0.9798404980386795,0.127093328468399
202037,7.412091442084112,0.28780204510449514,0.038828722952663916
202038,1.5198607445209407,0.3622829727592806,0.23836589902417146
202039,5.066489920706968,1.2420984797117718,0.24515956789635768
202040,8.34377289581591,0.20207165696395868,0.024218259471718132
202041,1.5001693288077214,1.0762398434734763,0.7174122432757851
202042,7.1788171890702275,0.2245832132769051,0.03128415271792041
202043,9.212814825721594,0.35971048213498963,0.039044579636041396
202044,1.8333075563823065,0.13865465735249805,0.07563087648321669
202045,3.6402873761200354,1.1271159433404976,0.30962279262188996
202046,9.586044475263197,0.4242114845875637,0.04425302695832907
202047,9.233443283892445,0.14196568689113567,0.01537516206319174
202048,4.999789093574665,0.0012466961842409338,0.00024934975474127284
202049,7.225841386104355,0.3117841514274911,0.04314849091858939
202050,8.2531190085346,0.12856921823099407,0.01557825812254008
202051,7.084099933106477,1.2176287419753098,0.17188192621124737
202052,3.8212534522156725,0.15281783287043926,0.039991545910630734
202053,6.399545293090701,1.148140704007298,0.17940973169560867
202054,7.003419116178238,0.1690430058850204,0.024137211136560834
202055,8.372331553294334,0.07252010564737645,0.008661876943805616
202056,5.008502817385407,0.01716001179930703,0.0034261759302084377
202057,6.999443633619892,0.11584960457574524,0.016551259019973202
202058,9.343017665905492,0.499359172364756,0.05344731116018498
202059,1.9406203739398258,0.8704147736519695,0.4485239799296053
202060,5.0012343400831,0.002612138045221656,0.0005222986702075338
202061,7.98046394836264,0.33201766285060136,0.04160380461573562
202062,2.939917752418822,0.26814219824796937,0.09120738089606588
202063,2.8482587296440025,0.0903231609134495,0.03171171213253467
202064,9.633009810443335,0.3260396260062415,0.033846080552391376
202065,3.549090745075553,0.4870229523242427,0.13722471114608678
202066,9.590557596458657,0.12649654370244512,0.013189696472825975
202067,3.010956976490001,0.1062598796832856,0.03529106543633088
202068,2.3261319854576215,1.9538837487651313,0.8399711456530883
202069,1.8728885113348048,1.5428735560002291,0.8237935929782737
202070,8.227436772512435,0.14654462731244988,0.01781169899743868
202071,0.5498896472972913,0.3784238346043731,0.6881814132423242
202072,4.228539586230495,0.3647335772544414,0.08625521171473313
202073,8.157017146989414,0.16582554964274188,0.020329189782804936
202074,8.195197959851612,0.38477676292616536,0.04695149095985137
202075,1.9527639316085064,0.610651740666864,0.31271150126368097
202076,7.822717563031313,0.39495167857692554,0.05048778450642174
202077,7.093159656953006,0.320378058642148,0.04516718558958423
202078,9.160858476974418,0.15997617764284514,0.017463011577456538
202079,7.263217506874332,0.8555462455945336,0.11779163226005483
202080,2.957195386857267,0.2198835081665373,0.07435542106678873
202081,4.956227320223663,0.12007835798615801,0.02422777452038644
202082,4.999887593500413,0.0011128846379885762,0.00022258193152887415
202083,2.987438661629046,0.17080428492258187,0.057174156281904226
202084,4.996846186479125,0.05798923200989268,0.011605166508187641
202085,8.178603760877724,0.09288800394538875,0.011357440299249814
202086,8.202029489517017,0.1231502313805287,0.015014604804570205
202087,6.887142874283787,0.5120218428133209,0.07434459429107858
202088,6.3237394888186085,0.7658828477453021,0.12111233378596739
202089,8.185227486308866,0.1203730301999213,0.014706131308050376
202090,3.969634768915274,0.1051180532074195,0.026480535194461637
202091,8.301346078482112,0.2565149844549511,0.030900408443380357
202092,3.3801880256109684,0.4865860253158983,0.14395235461138228
202093,3.8686404170059654,0.332943811324272,0.08606222740699826
202094,6.6119221589289605,0.8776627066714122,0.13273941912431428
202095,8.257245116718952,0.1357849355596847,0.016444338715917807
202096,4.002600773811446,0.18726815756459358,0.04678661903776851
202097,4.999887462937384,0.10870142087173683,0.02174077350290517
202098,7.525719519583307,0.40520114606223046,0.05384218014075897
202099,7.165204242151944,0.15336661959509512,0.021404361189435422
202100,4.38306708477897,1.2171164403173398,0.27768601684058336
202101,8.27762137745148,0.07016171507753362,0.008476072035458942
202102,3.838224613010053,0.23902424178960954,0.06227468840135425
202103,8.319886361349312,0.10249982381393936,0.012319858632938833
202104,8.30843127937318,0.1613350416262799,0.019418231456859524
202105,5.417764805635258,1.9041152216310617,0.35145771179481744
202106,6.880550578390526,1.2847675328915553,0.18672452418656352
202107,4.1525779708195785,0.14703519284264674,0.03540817147224498
202108,5.951031985081561,0.2910700355959076,0.04891085047527574
202109,1.214219114138296,1.2155338113206693,1.0010827511830978
202110,3.031150078944722,0.31907243155533677,0.10526447824926571
202111,8.172170099044902,0.05304513013974886,0.006490947875148653
202112,5.0096835612361135,0.01203272915856658,0.002401894054082244
202113,0.41098595677205285,0.320058547300336,0.7787578675780682
202114,5.851271415248559,0.21525666601182275,0.03678801592605302
202115,8.216934807287686,0.10533868387560606,0.01281970544322441
202116,6.997800074773432,0.23186141790763992,0.03313347272430427
202117,2.700399866775708,0.43336175294213053,0.16048058595839246
202118,2.140449768708291,0.17783066384266466,0.08308097972791069
202119,2.98829012322338,0.19180466481416544,0.06418542273508285
202120,3.103257708472385,0.2517221098036851,0.08111543850078705
202121,7.19580368695391,0.1887365438088668,0.026228695503609796
202122,5.846104812595786,0.11341962318246218,0.01940088773948985
202123,8.200005540783676,0.15535635310805673,0.018945883918660048
202124,8.0639615118333,0.2546621528825397,0.03158027881319135
202125,9.216913418072437,0.13743598611685542,0.01491128102032208
202126,4.99934336372687,0.001803462508507629,0.0003607398766791642
202127,8.75183862862914,0.679774598662568,0.07767220437987506
202128,8.88542929182555,0.41082067069713685,0.04623532045605103
202129,8.326363064678995,0.05369875552235609,0.00644924501913085
202130,3.455595917268765,0.6449185961093039,0.1866302112716451
202131,2.935577921142234,0.7989615230288503,0.27216498573404385
202132,4.063650431616864,0.6131577870352198,0.1508884185176464
202133,7.039887282602265,0.5043803879550853,0.07164608859598717
202134,2.5766514030171184,0.9357564094539218,0.3631676401232243
202135,9.487740363093938,0.23697753612247638,0.024977236628890884
202136,4.627128784929937,0.3254823606425341,0.07034218751433834
202137,9.425992537594073,0.11604986513453974,0.012311686506401666
202138,6.098243612471495,0.5316858375251056,0.08718671658799541
202139,3.640124909054093,3.426736665412208,0.9413788677660143
202140,4.997492265745189,0.003153309499093031,0.0006309783650306126
202141,3.52259104883057,1.2180580665590612,0.3457846936173395
202142,9.310771898216384,0.3910798326785477,0.04200294421920752
202143,0.8832112073417461,0.7189769792900994,0.8140487499632706
202144,7.509709549187432,0.5377958830470976,0.07161340655382448
202145,3.9748991557228983,0.5294075835863044,0.13318767667956677
202146,4.0510359463014,0.14088210610004703,0.034776809677206776
202147,8.25275364701348,0.30570223723385886,0.03704245277507913
202148,9.515335057436864,0.356894308168733,0.03750727704431138
202149,8.020016237642793,0.12010553369182644,0.01497572201014986
202150,5.403796769371572,0.7831178101260632,0.1449199227041129
202151,5.705441249319744,2.081989093532362,0.36491289675107885
202152,9.729027264028568,0.3996658991122412,0.04107973883370008
202153,5.007148749545142,0.014395424234109555,0.0028749743525029606
202154,5.004285221911351,0.008561598454431635,0.001710853413579331
202155,5.2604247175428345,0.23176964199469016,0.04405911203743083
202156,2.597642429372181,0.2779740155144961,0.10701011516110748
202157,8.232166814349535,0.21863664037225297,0.02655882045431177
202158,6.910834058002115,0.29019770154282787,0.04199170448996752
202159,4.9827819449777095,1.559686709938269,0.3130152447289656
202160,8.278456701809109,0.2431967183973931,0.02937705989864594
202161,4.999854474620174,0.0011620550928936166,0.00023241778311595656
202162,4.476570600443731,0.761698029615372,0.1701521315311927
202163,4.051804647604398,1.5796285461034736,0.3898580221624007
202164,5.926740597596841,0.08968145349432452,0.015131665038737871
202165,9.508714317188092,0.13882215589510782,0.014599466475101776
202166,7.676821668228814,0.23883644085082834,0.03111137019624586
202167,7.364439394992216,0.8240669454757709,0.11189812303107993
202168,3.2223072630215106,0.4509648210764558,0.1399509060639961
202169,9.411199862070871,0.3012128934535426,0.032005790745927555
202170,8.279737210653067,0.18170815980599497,0.02194612645099429
202171,7.207381216071835,0.6536139946130818,0.09068675223610752
202172,8.20093890977952,0.15599220742923364,0.01902126197321319
202173,7.989745142429072,0.14565182091240522,0.01822984567291512
202174,7.138359209887474,1.6445459317440316,0.23038150412298397
202175,2.8992654711529626,0.14746417315745625,0.05086259765609307
202176,3.873003841968578,0.03996521351663967,0.010318919150962181
202177,3.9280558866179502,0.14844264237055246,0.03779035906191277
202178,4.372793329453783,2.3347732306749425,0.5339317582078787
202179,7.255644959311385,0.17356444884372205,0.023921298494764636
202180,8.161676585820226,0.15457897984440572,0.018939611024647206
202181,8.064775956714785,0.17935372940431457,0.02223914593126217
202182,3.5583224156844198,0.6229189853911872,0.17505973675838837
202183,7.543512013901432,0.3104019120538145,0.04114819615608693
202184,5.987237210356502,0.02940847381254588,0.004911860475759367
202185,2.2107736466767896,0.2713790429466678,0.12275297534625573
202186,8.32335498154952,0.1064776138738526,0.012792631590252105
202187,7.2810445889231,0.4363262247665334,0.05992632230687493
202188,2.732499777995735,0.2850599128013378,0.10432202596935863
202189,3.7732926414103325,0.7248065694208334,0.19208861816504236
202190,8.04413582672018,0.12889883391513932,0.016023950451828087
202191,6.383280651205289,0.3164956215701925,0.049581968718613666
202192,8.11334604725441,0.19905278359458833,0.0245339940433021
202193,8.353791271607836,0.12944259897069454,0.015495072208786587
202194,9.05440111971575,0.23651314762773892,0.026121346348654356
202195,4.999805249593424,0.0012335813690582784,0.00024672588380489244
202196,4.4526990458605145,0.28318679121268164,0.06359890670714617
202197,7.918576055555546,0.6318137813041436,0.07978881264401991
202198,2.8693093388514703,0.24664056163194836,0.08595816362228614
202199,2.592732765995835,0.1327141126975368,0.051186961663811516
202200,5.453780346410434,0.5650635529016206,0.10360951798756138
202201,7.476808273570251,0.2031676871519906,0.0271730502800463
202202,5.004148914320631,0.0037946685364414457,0.0007583044792256376
202203,5.006179386463958,0.01232655905744236,0.0024622687494522738
202204,6.850998873496292,0.9178783014556825,0.1339772956329883
202205,7.72939877136846,0.1693192380583066,0.021905874320458856
202206,4.978265795676038,0.0439692968527711,0.008832251763447709
202207,3.2032619570740932,0.3920807751472073,0.1224004718943872
202208,9.094068014029224,0.12735225772996236,0.014003882259677271
202209,2.7638565063528757,0.2087323223466876,0.07552212709556552
202210,8.260173685856294,0.3149409441022317,0.03812764187289401
202211,8.221843246686834,0.046795101261664744,0.005691558432535408
202212,4.991590465502731,0.04472033031887449,0.008959134493893312
202213,6.188370922421676,0.21021019756557358,0.03396858401036386
202214,0.8750231279050966,0.9735581965652621,1.1126085305837223
202215,6.92446186212689,0.2309338749904251,0.03335044362848037
202216,2.732989944658909,0.3382226492417219,0.12375554103399154
202217,8.258395567109774,0.29189339954759597,0.03534504943188997
202218,8.05886008191895,0.22187564085929454,0.027531888952520712
202219,8.22924263318832,0.05522287853693705,0.006710566330153473
202220,2.8546725148667917,0.5402618799659955,0.18925529186005627
202221,5.867136836279742,0.34321535516760604,0.05849792918503558
202222,2.8724113286264212,0.07994625794054074,0.02783245461532517
202223,1.9677906601941522,0.37824697656101824,0.19221911365495478
202224,8.111303877326531,0.12320812196233707,0.01518968144033413
202225,2.91202159143988,0.18068212182085558,0.06204697188784077
202226,2.674895334774622,0.4658358719951171,0.1741510652544343
202227,3.199147256076779,0.13103176160313323,0.04095834018088366
202228,5.013443682041615,0.013896660712831688,0.0027718792898003748
202229,2.91768724929432,0.17837404122014894,0.06113542198989661
202230,2.6363268659401786,0.9828623609247504,0.37281506084194826
202231,7.306783857160928,0.19481653796119996,0.026662419714286786
202232,-0.594638680399965,1.0524515018209428,-1.769900843169241
202233,2.954873244773913,0.3374140785369157,0.1141890194896439
202234,8.807735335497714,0.6079147149696004,0.06902054748619985
202235,2.818377526243482,0.11655484076568355,0.04135529739375813
202236,7.296586856567123,0.29904191099363553,0.040983807480409806
202237,2.6484281356951684,0.14354088979469043,0.054198521704276234
202238,2.857750204864721,0.4789668301083069,0.16760276293322146
202239,7.309612077183791,0.5073035147417536,0.06940224862619589
