image_id,label,confidence,label_top_1,confidence_top_1,label_top_2,confidence_top_2,label_top_3,confidence_top_3
201920.jpg,normal,0.76896787,normal,0.76896787,hispa,0.08888213,tungro,0.08609723
201921.jpg,tungro,0.84846824,tungro,0.84846824,blast,0.059704702,normal,0.04885776
201922.jpg,bacterial_leaf_streak,1.0,bacterial_leaf_streak,1.0,tungro,1.1028696e-08,bacterial_leaf_blight,6.9022787e-09
201923.jpg,tungro,0.676131,tungro,0.676131,blast,0.28571165,dead_heart,0.009958429
201924.jpg,dead_heart,0.9994822,dead_heart,0.9994822,bacterial_panicle_blight,0.0001609443,hispa,0.00013497159
201925.jpg,normal,0.9911684,normal,0.9911684,blast,0.0031171099,brown_spot,0.0027739704
201926.jpg,blast,0.9967024,blast,0.9967024,tungro,0.0028523367,hispa,0.00015846851
201927.jpg,bacterial_leaf_streak,1.0,bacterial_leaf_streak,1.0,brown_spot,4.9307634e-14,normal,8.756999e-15
201928.jpg,dead_heart,1.0,dead_heart,1.0,hispa,2.4838562e-09,normal,9.424517e-12
201929.jpg,tungro,0.5690853,tungro,0.5690853,hispa,0.23532453,blast,0.0958946
201930.jpg,dead_heart,0.99999964,dead_heart,0.99999964,blast,1.8650238e-07,bacterial_panicle_blight,9.838487e-08
201931.jpg,tungro,0.6872536,tungro,0.6872536,downy_mildew,0.27784747,blast,0.0127792945
201932.jpg,brown_spot,0.9999192,brown_spot,0.9999192,tungro,7.047497e-05,dead_heart,3.4728482e-06
201933.jpg,brown_spot,0.971573,brown_spot,0.971573,downy_mildew,0.01189022,blast,0.010255619
201934.jpg,normal,0.51966184,normal,0.51966184,blast,0.35733303,tungro,0.072599754
201935.jpg,downy_mildew,0.99999964,downy_mildew,0.99999964,tungro,2.1469916e-07,blast,1.0765679e-07
201936.jpg,tungro,0.962076,tungro,0.962076,blast,0.024638591,brown_spot,0.010731945
201937.jpg,brown_spot,0.33819026,brown_spot,0.33819026,hispa,0.24333988,normal,0.21079096
201938.jpg,hispa,0.99999964,hispa,0.99999964,dead_heart,1.2146084e-07,blast,7.639224e-08
201939.jpg,blast,0.99993,blast,0.99993,dead_heart,5.603848e-05,tungro,8.397026e-06
201940.jpg,blast,0.7238812,blast,0.7238812,tungro,0.15641858,brown_spot,0.10293401
201941.jpg,normal,0.85831773,normal,0.85831773,hispa,0.08544974,tungro,0.032711614
201942.jpg,dead_heart,0.32077846,dead_heart,0.32077846,downy_mildew,0.2366582,hispa,0.13226895
201943.jpg,brown_spot,0.99997175,brown_spot,0.99997175,tungro,2.6147012e-05,dead_heart,1.0697631e-06
201944.jpg,bacterial_leaf_streak,0.99999964,bacterial_leaf_streak,0.99999964,brown_spot,1.6927699e-07,normal,5.702231e-08
201945.jpg,blast,0.9999654,blast,0.9999654,downy_mildew,3.3333366e-05,tungro,1.1160771e-06
201946.jpg,bacterial_leaf_blight,0.9999645,bacterial_leaf_blight,0.9999645,hispa,1.7259626e-05,brown_spot,5.117833e-06
201947.jpg,dead_heart,0.9999999,dead_heart,0.9999999,bacterial_panicle_blight,9.759151e-08,blast,3.046619e-08
201948.jpg,bacterial_leaf_streak,1.0,bacterial_leaf_streak,1.0,normal,1.3985108e-10,brown_spot,5.858944e-11
201949.jpg,bacterial_panicle_blight,0.42829752,bacterial_panicle_blight,0.42829752,bacterial_leaf_streak,0.16587086,normal,0.16521
201950.jpg,bacterial_panicle_blight,0.99946123,bacterial_panicle_blight,0.99946123,dead_heart,0.00027504546,bacterial_leaf_blight,0.00011516822
201951.jpg,hispa,0.8474558,hispa,0.8474558,dead_heart,0.06367026,bacterial_leaf_blight,0.0556777
201952.jpg,normal,0.9986584,normal,0.9986584,hispa,0.001141503,brown_spot,0.00015683736
201953.jpg,dead_heart,0.9999652,dead_heart,0.9999652,bacterial_panicle_blight,2.2674156e-05,tungro,6.637053e-06
201954.jpg,brown_spot,0.82627165,brown_spot,0.82627165,downy_mildew,0.044041947,dead_heart,0.04330869
201955.jpg,dead_heart,1.0,dead_heart,1.0,bacterial_panicle_blight,2.12822e-10,blast,5.1021676e-11
201956.jpg,dead_heart,0.9999999,dead_heart,0.9999999,bacterial_panicle_blight,7.9898996e-08,bacterial_leaf_blight,2.6147633e-08
201957.jpg,blast,0.98220176,blast,0.98220176,tungro,0.0076151486,bacterial_leaf_blight,0.0032346172
201958.jpg,normal,0.9999646,normal,0.9999646,hispa,2.5735662e-05,brown_spot,7.783673e-06
201959.jpg,tungro,0.99700433,tungro,0.99700433,blast,0.0018126243,brown_spot,0.00080992
201960.jpg,brown_spot,0.77537,brown_spot,0.77537,hispa,0.18709025,normal,0.016754908
201961.jpg,hispa,0.96723604,hispa,0.96723604,normal,0.014144789,tungro,0.0055184397
201962.jpg,tungro,0.9999994,tungro,0.9999994,brown_spot,2.8058284e-07,blast,1.9809418e-07
201963.jpg,blast,0.9970197,blast,0.9970197,tungro,0.0017369253,bacterial_leaf_blight,0.00090922194
201964.jpg,normal,0.97935367,normal,0.97935367,hispa,0.016775206,brown_spot,0.0016525607
201965.jpg,hispa,0.9999759,hispa,0.9999759,bacterial_leaf_blight,1.1367237e-05,blast,8.761747e-06
201966.jpg,normal,0.97222215,normal,0.97222215,hispa,0.016297003,brown_spot,0.005639461
201967.jpg,bacterial_leaf_streak,0.99999714,bacterial_leaf_streak,0.99999714,tungro,1.9993656e-06,bacterial_panicle_blight,2.2657734e-07
201968.jpg,dead_heart,0.99926203,dead_heart,0.99926203,hispa,0.00035664954,bacterial_leaf_blight,0.00015155508
201969.jpg,dead_heart,0.9997975,dead_heart,0.9997975,blast,5.8921818e-05,tungro,4.8901737e-05
201970.jpg,blast,0.9213011,blast,0.9213011,hispa,0.061747998,dead_heart,0.0066893194
201971.jpg,blast,0.99558747,blast,0.99558747,tungro,0.0029378487,dead_heart,0.00049089093
201972.jpg,downy_mildew,1.0,downy_mildew,1.0,tungro,2.0263878e-08,blast,1.3782911e-08
201973.jpg,downy_mildew,0.998315,downy_mildew,0.998315,hispa,0.0006634081,tungro,0.00039971303
201974.jpg,hispa,0.999076,hispa,0.999076,blast,0.00036473165,brown_spot,0.00022080168
201975.jpg,blast,0.9999635,blast,0.9999635,tungro,2.1117434e-05,dead_heart,1.1044455e-05
201976.jpg,hispa,0.9999654,hispa,0.9999654,brown_spot,2.4479883e-05,blast,4.235789e-06
201977.jpg,hispa,0.9936354,hispa,0.9936354,normal,0.0029608821,blast,0.0023127778
201978.jpg,dead_heart,1.0,dead_heart,1.0,bacterial_panicle_blight,2.4868143e-09,hispa,2.8709318e-10
201979.jpg,tungro,0.9999894,tungro,0.9999894,blast,8.227033e-06,downy_mildew,1.8843713e-06
201980.jpg,blast,0.9995603,blast,0.9995603,tungro,0.00026276198,hispa,5.6974357e-05
201981.jpg,tungro,0.9999914,tungro,0.9999914,downy_mildew,4.9781797e-06,bacterial_panicle_blight,1.7661764e-06
201982.jpg,dead_heart,0.99999976,dead_heart,0.99999976,hispa,2.7956796e-07,normal,1.5382193e-08
201983.jpg,normal,0.9996488,normal,0.9996488,brown_spot,0.00014944763,bacterial_leaf_streak,7.082036e-05
201984.jpg,hispa,0.9999881,hispa,0.9999881,bacterial_leaf_streak,4.9149926e-06,brown_spot,4.7117956e-06
201985.jpg,normal,0.700793,normal,0.700793,brown_spot,0.22563551,hispa,0.027587347
201986.jpg,bacterial_leaf_streak,1.0,bacterial_leaf_streak,1.0,tungro,1.181905e-19,downy_mildew,9.454541e-21
201987.jpg,dead_heart,1.0,dead_heart,1.0,blast,1.769953e-08,bacterial_panicle_blight,6.4210774e-09
201988.jpg,hispa,0.9994721,hispa,0.9994721,tungro,0.00018008745,bacterial_leaf_blight,0.00016279136
201989.jpg,blast,0.998939,blast,0.998939,tungro,0.00049216853,downy_mildew,0.0002876731
201990.jpg,brown_spot,0.99828184,brown_spot,0.99828184,tungro,0.0014817546,blast,0.00011740902
201991.jpg,blast,1.0,blast,1.0,tungro,1.5719078e-14,bacterial_leaf_blight,1.1595382e-15
201992.jpg,normal,0.9979657,normal,0.9979657,hispa,0.0016942414,dead_heart,0.000115859686
201993.jpg,normal,0.9976628,normal,0.9976628,hispa,0.0010730407,blast,0.0009217223
201994.jpg,hispa,0.99966836,hispa,0.99966836,dead_heart,0.00030150337,bacterial_leaf_blight,1.276679e-05
201995.jpg,brown_spot,0.99998045,brown_spot,0.99998045,tungro,1.7520459e-05,dead_heart,1.1594743e-06
201996.jpg,hispa,0.9999865,hispa,0.9999865,brown_spot,9.713293e-06,dead_heart,1.0662407e-06
201997.jpg,hispa,0.5480135,hispa,0.5480135,normal,0.43495798,tungro,0.0075580357
201998.jpg,tungro,0.99964356,tungro,0.99964356,blast,0.0002371941,brown_spot,4.0022e-05
201999.jpg,tungro,0.9892797,tungro,0.9892797,brown_spot,0.0069863014,blast,0.0031157294
202000.jpg,hispa,0.9930895,hispa,0.9930895,normal,0.0036296335,dead_heart,0.0010916365
202001.jpg,hispa,0.8495801,hispa,0.8495801,normal,0.07157632,tungro,0.0341282
202002.jpg,blast,0.9999987,blast,0.9999987,tungro,7.863958e-07,brown_spot,3.1943227e-07
202003.jpg,normal,0.9855187,normal,0.9855187,blast,0.006082816,brown_spot,0.004153551
202004.jpg,blast,0.99893636,blast,0.99893636,tungro,0.00039983483,brown_spot,0.00031941096
202005.jpg,brown_spot,0.9999993,brown_spot,0.9999993,tungro,7.0064647e-07,normal,1.5379781e-08
202006.jpg,dead_heart,0.9998734,dead_heart,0.9998734,hispa,5.650895e-05,bacterial_panicle_blight,4.3867e-05
202007.jpg,bacterial_panicle_blight,0.43343118,bacterial_panicle_blight,0.43343118,blast,0.1689782,brown_spot,0.09667011
202008.jpg,normal,0.3991949,normal,0.3991949,downy_mildew,0.21675737,brown_spot,0.19189288
202009.jpg,hispa,0.98389786,hispa,0.98389786,tungro,0.0076598893,normal,0.0061089625
202010.jpg,blast,1.0,blast,1.0,tungro,5.251014e-10,hispa,3.9233262e-11
202011.jpg,blast,0.99132395,blast,0.99132395,tungro,0.0031769408,brown_spot,0.0025569822
202012.jpg,bacterial_leaf_streak,0.37554294,bacterial_leaf_streak,0.37554294,brown_spot,0.28706825,tungro,0.14034687
202013.jpg,hispa,0.88725233,hispa,0.88725233,normal,0.1118119,tungro,0.00036645692
202014.jpg,dead_heart,1.0,dead_heart,1.0,hispa,8.098955e-09,bacterial_panicle_blight,5.4863414e-10
202015.jpg,normal,0.99521494,normal,0.99521494,hispa,0.004212767,brown_spot,0.0002482478
202016.jpg,dead_heart,0.96554494,dead_heart,0.96554494,blast,0.015459845,bacterial_panicle_blight,0.011958326
202017.jpg,blast,0.99976546,blast,0.99976546,downy_mildew,0.00022490173,tungro,7.758307e-06
202018.jpg,blast,0.99999416,blast,0.99999416,tungro,4.845176e-06,brown_spot,8.5749144e-07
202019.jpg,normal,0.998317,normal,0.998317,hispa,0.0016502403,dead_heart,1.4025771e-05
202020.jpg,blast,0.98264736,blast,0.98264736,tungro,0.0065487325,dead_heart,0.004132011
202021.jpg,blast,0.9943463,blast,0.9943463,bacterial_leaf_blight,0.0022475952,tungro,0.0013963394
202022.jpg,hispa,0.85543364,hispa,0.85543364,normal,0.09656992,downy_mildew,0.012918523
202023.jpg,normal,0.99831474,normal,0.99831474,hispa,0.0013418626,brown_spot,0.00027450864
202024.jpg,brown_spot,0.8653528,brown_spot,0.8653528,normal,0.047037106,tungro,0.03338775
202025.jpg,dead_heart,0.99991274,dead_heart,0.99991274,blast,8.708726e-05,bacterial_panicle_blight,9.473723e-08
202026.jpg,normal,1.0,normal,1.0,brown_spot,1.2663093e-08,bacterial_leaf_streak,7.892951e-10
202027.jpg,bacterial_leaf_blight,0.9999988,bacterial_leaf_blight,0.9999988,hispa,3.019759e-07,dead_heart,2.8048422e-07
202028.jpg,dead_heart,1.0,dead_heart,1.0,blast,4.1243147e-09,bacterial_panicle_blight,2.9229823e-09
202029.jpg,dead_heart,1.0,dead_heart,1.0,bacterial_panicle_blight,3.9168718e-08,blast,1.6412182e-09
202030.jpg,downy_mildew,0.9983486,downy_mildew,0.9983486,brown_spot,0.001464855,bacterial_leaf_streak,0.0001004132
202031.jpg,tungro,0.9998481,tungro,0.9998481,brown_spot,0.000117859105,dead_heart,2.440294e-05
202032.jpg,normal,0.9818225,normal,0.9818225,hispa,0.007458069,blast,0.005897534
202033.jpg,tungro,0.67227745,tungro,0.67227745,blast,0.14715531,bacterial_leaf_blight,0.093237184
202034.jpg,tungro,0.9922401,tungro,0.9922401,blast,0.0042650444,brown_spot,0.0030608717
202035.jpg,tungro,0.99999917,tungro,0.99999917,brown_spot,3.49159e-07,blast,1.7142149e-07
202036.jpg,tungro,0.4578466,tungro,0.4578466,downy_mildew,0.28693974,blast,0.12055357
202037.jpg,hispa,0.5977369,hispa,0.5977369,normal,0.34997594,blast,0.01660439
202038.jpg,bacterial_panicle_blight,1.0,bacterial_panicle_blight,1.0,tungro,8.550625e-10,dead_heart,3.5782521e-10
202039.jpg,blast,0.6482607,blast,0.6482607,normal,0.24034727,tungro,0.05232737
202040.jpg,normal,1.0,normal,1.0,dead_heart,3.9165685e-10,brown_spot,2.4634851e-11
202041.jpg,bacterial_leaf_blight,0.75462747,bacterial_leaf_blight,0.75462747,bacterial_panicle_blight,0.05879999,blast,0.04736122
202042.jpg,hispa,0.999961,hispa,0.999961,normal,1.2701624e-05,bacterial_leaf_streak,8.25843e-06
202043.jpg,tungro,0.993586,tungro,0.993586,blast,0.0059882025,downy_mildew,0.00025977773
202044.jpg,bacterial_panicle_blight,0.99994135,bacterial_panicle_blight,0.99994135,dead_heart,5.2440984e-05,tungro,2.0871591e-06
202045.jpg,blast,0.6162426,blast,0.6162426,tungro,0.37194937,brown_spot,0.0044682394
202046.jpg,tungro,0.999881,tungro,0.999881,brown_spot,0.00011461778,blast,1.8752613e-06
202047.jpg,tungro,0.8536738,tungro,0.8536738,blast,0.052641716,brown_spot,0.05100293
202048.jpg,dead_heart,0.99995935,dead_heart,0.99995935,bacterial_panicle_blight,3.75461e-05,blast,2.6244459e-06
202049.jpg,hispa,0.99999845,hispa,0.99999845,normal,1.5290279e-06,blast,5.297366e-08
202050.jpg,normal,0.9999981,normal,0.9999981,brown_spot,1.086802e-06,hispa,6.307721e-07
202051.jpg,hispa,0.88490963,hispa,0.88490963,normal,0.09550454,dead_heart,0.0071110413
202052.jpg,brown_spot,1.0,brown_spot,1.0,blast,2.3720794e-09,downy_mildew,6.700246e-10
202053.jpg,brown_spot,0.26840228,brown_spot,0.26840228,bacterial_leaf_streak,0.19137809,hispa,0.15677561
202054.jpg,hispa,0.97445345,hispa,0.97445345,dead_heart,0.012545737,blast,0.004358659
202055.jpg,normal,0.9999999,normal,0.9999999,hispa,1.5181321e-07,tungro,3.3815342e-09
202056.jpg,dead_heart,0.9999528,dead_heart,0.9999528,bacterial_panicle_blight,2.376963e-05,blast,1.7987142e-05
202057.jpg,hispa,0.9871291,hispa,0.9871291,dead_heart,0.007034565,blast,0.0016322553
202058.jpg,tungro,0.9933478,tungro,0.9933478,brown_spot,0.005822613,blast,0.0005304472
202059.jpg,bacterial_leaf_streak,0.96282995,bacterial_leaf_streak,0.96282995,blast,0.013616175,brown_spot,0.010137219
202060.jpg,dead_heart,0.99999607,dead_heart,0.99999607,bacterial_panicle_blight,2.6390012e-06,downy_mildew,5.632809e-07
202061.jpg,brown_spot,0.8882458,brown_spot,0.8882458,normal,0.091387406,tungro,0.018140383
202062.jpg,blast,0.99821764,blast,0.99821764,tungro,0.0016345811,brown_spot,7.779792e-05
202063.jpg,blast,0.99751496,blast,0.99751496,tungro,0.0009973998,dead_heart,0.0007110168
202064.jpg,tungro,0.85978234,tungro,0.85978234,blast,0.087878354,bacterial_leaf_blight,0.036493838
202065.jpg,tungro,0.81499463,tungro,0.81499463,blast,0.07686253,brown_spot,0.072323225
202066.jpg,tungro,1.0,tungro,1.0,blast,4.2360043e-08,brown_spot,2.6171886e-08
202067.jpg,blast,1.0,blast,1.0,tungro,4.69673e-13,bacterial_leaf_blight,1.9343492e-15
202068.jpg,bacterial_leaf_blight,0.9677022,bacterial_leaf_blight,0.9677022,hispa,0.028630134,brown_spot,0.0021870255
202069.jpg,bacterial_leaf_blight,0.99988997,bacterial_leaf_blight,0.99988997,dead_heart,4.9669976e-05,hispa,3.3401717e-05
202070.jpg,normal,0.830381,normal,0.830381,blast,0.08492903,bacterial_leaf_blight,0.03207314
202071.jpg,bacterial_leaf_streak,1.0,bacterial_leaf_streak,1.0,tungro,1.1871502e-13,dead_heart,4.4155265e-14
202072.jpg,brown_spot,0.9997179,brown_spot,0.9997179,tungro,0.00011389796,normal,4.5190438e-05
202073.jpg,normal,0.41866407,normal,0.41866407,hispa,0.40794933,downy_mildew,0.056596942
202074.jpg,normal,0.9752033,normal,0.9752033,hispa,0.024519196,tungro,0.00016281242
202075.jpg,bacterial_panicle_blight,0.99999905,bacterial_panicle_blight,0.99999905,tungro,5.725951e-07,brown_spot,2.2237832e-07
202076.jpg,hispa,0.80523646,hispa,0.80523646,normal,0.08677229,dead_heart,0.050828602
202077.jpg,hispa,1.0,hispa,1.0,normal,1.5799865e-08,blast,1.5005535e-08
202078.jpg,tungro,0.87990206,tungro,0.87990206,downy_mildew,0.05720306,dead_heart,0.031884998
202079.jpg,hispa,0.4842555,hispa,0.4842555,tungro,0.24609947,blast,0.083634585
202080.jpg,blast,0.9992217,blast,0.9992217,dead_heart,0.0005280188,normal,9.530067e-05
202081.jpg,dead_heart,0.9999999,dead_heart,0.9999999,hispa,8.0917644e-08,normal,1.6875807e-08
202082.jpg,dead_heart,1.0,dead_heart,1.0,bacterial_panicle_blight,3.2700605e-08,blast,3.5543474e-11
202083.jpg,blast,0.99993384,blast,0.99993384,dead_heart,6.2349085e-05,tungro,3.2130922e-06
202084.jpg,dead_heart,0.9999269,dead_heart,0.9999269,bacterial_panicle_blight,5.831398e-05,hispa,5.4145717e-06
202085.jpg,normal,0.87532693,normal,0.87532693,blast,0.052123453,hispa,0.022205424
202086.jpg,normal,0.99999905,normal,0.99999905,hispa,7.8786667e-07,blast,1.583555e-07
202087.jpg,hispa,0.9999157,hispa,0.9999157,normal,3.8792037e-05,blast,3.0291096e-05
202088.jpg,hispa,0.9180528,hispa,0.9180528,dead_heart,0.03534474,brown_spot,0.019776056
202089.jpg,normal,0.99876213,normal,0.99876213,hispa,0.0008471934,dead_heart,0.00012290197
202090.jpg,brown_spot,0.9999976,brown_spot,0.9999976,tungro,2.1057087e-06,normal,2.5747067e-07
202091.jpg,normal,0.7113539,normal,0.7113539,brown_spot,0.14080368,hispa,0.07520189
202092.jpg,blast,0.9999112,blast,0.9999112,brown_spot,8.511252e-05,tungro,3.1581092e-06
202093.jpg,brown_spot,0.99996686,brown_spot,0.99996686,tungro,3.2717508e-05,dead_heart,2.7348727e-07
202094.jpg,normal,0.57818186,normal,0.57818186,blast,0.34488246,tungro,0.025621502
202095.jpg,normal,0.91341364,normal,0.91341364,blast,0.037102085,tungro,0.033187006
202096.jpg,brown_spot,1.0,brown_spot,1.0,blast,4.530531e-12,bacterial_panicle_blight,9.898127e-14
202097.jpg,dead_heart,0.710957,dead_heart,0.710957,bacterial_panicle_blight,0.27498245,blast,0.004172432
202098.jpg,blast,0.99491763,blast,0.99491763,tungro,0.0030853075,downy_mildew,0.00096061087
202099.jpg,hispa,0.9755608,hispa,0.9755608,normal,0.019128628,brown_spot,0.0015356779
202100.jpg,brown_spot,0.9899374,brown_spot,0.9899374,bacterial_leaf_blight,0.009244746,dead_heart,0.00026764706
202101.jpg,normal,0.9973047,normal,0.9973047,hispa,0.0024129478,tungro,0.00010872528
202102.jpg,brown_spot,0.9965814,brown_spot,0.9965814,tungro,0.0021996803,blast,0.00070536265
202103.jpg,normal,0.9972671,normal,0.9972671,hispa,0.0024378465,brown_spot,0.00011860312
202104.jpg,normal,0.99993074,normal,0.99993074,bacterial_leaf_streak,3.924069e-05,blast,1.6890992e-05
202105.jpg,tungro,0.9899054,tungro,0.9899054,hispa,0.006323629,normal,0.0019432061
202106.jpg,brown_spot,0.49955153,brown_spot,0.49955153,blast,0.3131891,tungro,0.12832284
202107.jpg,brown_spot,0.9999926,brown_spot,0.9999926,tungro,6.8456056e-06,dead_heart,4.0209878e-07
202108.jpg,downy_mildew,0.99860805,downy_mildew,0.99860805,tungro,0.0013580485,hispa,2.2255856e-05
202109.jpg,bacterial_leaf_blight,0.99998295,bacterial_leaf_blight,0.99998295,brown_spot,1.2614419e-05,tungro,3.1361733e-06
202110.jpg,blast,0.92494446,blast,0.92494446,hispa,0.06952805,tungro,0.0017995303
202111.jpg,normal,0.948264,normal,0.948264,blast,0.034625005,hispa,0.0077328132
202112.jpg,dead_heart,0.9999832,dead_heart,0.9999832,blast,7.3408046e-06,bacterial_panicle_blight,4.897736e-06
202113.jpg,bacterial_leaf_streak,1.0,bacterial_leaf_streak,1.0,tungro,2.2342946e-21,dead_heart,7.1030046e-23
202114.jpg,downy_mildew,0.99999976,downy_mildew,0.99999976,tungro,2.0618315e-07,dead_heart,4.343154e-08
202115.jpg,normal,0.852891,normal,0.852891,hispa,0.12606679,brown_spot,0.008338535
202116.jpg,hispa,0.9998461,hispa,0.9998461,normal,0.00010238426,bacterial_leaf_blight,2.3149452e-05
202117.jpg,blast,0.99546045,blast,0.99546045,normal,0.001861328,hispa,0.0012957789
202118.jpg,bacterial_panicle_blight,0.9999323,bacterial_panicle_blight,0.9999323,dead_heart,3.4943172e-05,bacterial_leaf_streak,1.1865982e-05
202119.jpg,blast,0.9999981,blast,0.9999981,downy_mildew,1.8680694e-06,tungro,4.9450453e-09
202120.jpg,blast,0.8555811,blast,0.8555811,downy_mildew,0.14077312,dead_heart,0.00096004014
202121.jpg,hispa,0.9999076,hispa,0.9999076,bacterial_leaf_blight,8.89785e-05,blast,1.2326467e-06
202122.jpg,downy_mildew,0.9999969,downy_mildew,0.9999969,blast,2.2515358e-06,tungro,4.006811e-07
202123.jpg,normal,0.96430045,normal,0.96430045,hispa,0.030762514,dead_heart,0.0015039286
202124.jpg,normal,0.9790476,normal,0.9790476,hispa,0.018190134,brown_spot,0.001513082
202125.jpg,tungro,0.966643,tungro,0.966643,brown_spot,0.015479272,blast,0.0065821945
202126.jpg,dead_heart,1.0,dead_heart,1.0,bacterial_panicle_blight,2.1868188e-15,hispa,3.885224e-17
202127.jpg,tungro,0.99909544,tungro,0.99909544,blast,0.00045630554,downy_mildew,0.00017852227
202128.jpg,blast,0.68049467,blast,0.68049467,tungro,0.27847067,bacterial_leaf_blight,0.018680805
202129.jpg,normal,0.9999039,normal,0.9999039,hispa,4.62199e-05,dead_heart,4.0992596e-05
202130.jpg,brown_spot,0.9998753,brown_spot,0.9998753,bacterial_panicle_blight,3.806861e-05,bacterial_leaf_streak,2.9948036e-05
202131.jpg,blast,0.9999994,blast,0.9999994,hispa,5.0148503e-07,tungro,1.3826235e-07
202132.jpg,blast,0.4911639,blast,0.4911639,tungro,0.19911516,hispa,0.12561418
202133.jpg,hispa,0.9373109,hispa,0.9373109,normal,0.049894895,tungro,0.01071059
202134.jpg,bacterial_panicle_blight,0.9979255,bacterial_panicle_blight,0.9979255,dead_heart,0.0012762621,blast,0.0006179041
202135.jpg,tungro,0.9603953,tungro,0.9603953,blast,0.035031043,brown_spot,0.0020455015
202136.jpg,dead_heart,0.9999933,dead_heart,0.9999933,bacterial_panicle_blight,6.466186e-06,tungro,1.7070398e-07
202137.jpg,tungro,0.8771662,tungro,0.8771662,blast,0.07665156,brown_spot,0.032777343
202138.jpg,downy_mildew,0.99968576,downy_mildew,0.99968576,hispa,0.00031272208,normal,7.038828e-07
202139.jpg,bacterial_leaf_blight,0.99999964,bacterial_leaf_blight,0.99999964,brown_spot,2.7953593e-07,blast,2.4802914e-08
202140.jpg,dead_heart,0.99999976,dead_heart,0.99999976,hispa,1.4076247e-07,blast,4.767238e-08
202141.jpg,brown_spot,0.99652255,brown_spot,0.99652255,bacterial_leaf_streak,0.0012916182,dead_heart,0.0007268059
202142.jpg,tungro,0.9999976,tungro,0.9999976,bacterial_leaf_blight,1.0949806e-06,blast,9.746533e-07
202143.jpg,bacterial_leaf_streak,0.993009,bacterial_leaf_streak,0.993009,brown_spot,0.0062151607,normal,0.00024192111
202144.jpg,hispa,0.99999523,hispa,0.99999523,bacterial_leaf_blight,2.2192185e-06,blast,1.2596404e-06
202145.jpg,brown_spot,0.99975806,brown_spot,0.99975806,tungro,0.00019947058,bacterial_leaf_streak,2.1286198e-05
202146.jpg,brown_spot,0.9998252,brown_spot,0.9998252,tungro,0.0001553534,blast,1.1719316e-05
202147.jpg,normal,0.9997181,normal,0.9997181,brown_spot,0.00014751544,dead_heart,4.9182578e-05
202148.jpg,tungro,0.9999974,tungro,0.9999974,downy_mildew,1.175573e-06,blast,1.0391435e-06
202149.jpg,normal,0.79066783,normal,0.79066783,hispa,0.15879707,blast,0.025357852
202150.jpg,dead_heart,0.99996793,dead_heart,0.99996793,blast,1.1304282e-05,bacterial_panicle_blight,9.102557e-06
202151.jpg,bacterial_leaf_blight,0.999858,bacterial_leaf_blight,0.999858,tungro,5.483965e-05,dead_heart,2.5385021e-05
202152.jpg,tungro,0.9999958,tungro,0.9999958,blast,1.5177328e-06,downy_mildew,1.0432747e-06
202153.jpg,dead_heart,0.9999912,dead_heart,0.9999912,hispa,4.033636e-06,blast,1.8476298e-06
202154.jpg,dead_heart,0.9998728,dead_heart,0.9998728,bacterial_panicle_blight,0.00012701479,blast,1.146194e-07
202155.jpg,dead_heart,0.9999746,dead_heart,0.9999746,hispa,2.2661594e-05,bacterial_panicle_blight,1.92939e-06
202156.jpg,blast,0.99999964,blast,0.99999964,hispa,1.4909166e-07,downy_mildew,6.006283e-08
202157.jpg,normal,0.9998913,normal,0.9998913,dead_heart,7.1589006e-05,brown_spot,1.484132e-05
202158.jpg,hispa,0.9171925,hispa,0.9171925,dead_heart,0.021433305,normal,0.013988829
202159.jpg,normal,0.78939116,normal,0.78939116,bacterial_leaf_blight,0.10913723,blast,0.05041661
202160.jpg,normal,0.9999957,normal,0.9999957,hispa,3.925789e-06,brown_spot,2.6253005e-07
202161.jpg,dead_heart,1.0,dead_heart,1.0,bacterial_panicle_blight,3.9183233e-11,blast,2.1375165e-13
202162.jpg,dead_heart,0.9963397,dead_heart,0.9963397,blast,0.00361643,bacterial_panicle_blight,2.0342888e-05
202163.jpg,tungro,0.6823641,tungro,0.6823641,normal,0.093436316,brown_spot,0.088195145
202164.jpg,downy_mildew,1.0,downy_mildew,1.0,tungro,2.8225398e-09,blast,2.804725e-11
202165.jpg,tungro,0.9999255,tungro,0.9999255,blast,4.9072685e-05,brown_spot,1.3121983e-05
202166.jpg,hispa,0.87779135,hispa,0.87779135,tungro,0.08575536,brown_spot,0.029023606
202167.jpg,hispa,0.35602492,hispa,0.35602492,normal,0.21891007,bacterial_panicle_blight,0.09826746
202168.jpg,blast,0.7904589,blast,0.7904589,downy_mildew,0.2033237,dead_heart,0.0016451819
202169.jpg,tungro,0.9999988,tungro,0.9999988,blast,5.968725e-07,downy_mildew,5.634329e-07
202170.jpg,normal,0.99824405,normal,0.99824405,hispa,0.0015275091,brown_spot,0.00015838884
202171.jpg,hispa,0.94114566,hispa,0.94114566,normal,0.020569177,tungro,0.015749201
202172.jpg,normal,0.7807255,normal,0.7807255,hispa,0.09217209,brown_spot,0.07570225
202173.jpg,normal,0.963411,normal,0.963411,brown_spot,0.01324097,hispa,0.010360109
202174.jpg,normal,0.56225646,normal,0.56225646,hispa,0.24620822,blast,0.09477996
202175.jpg,blast,0.9999286,blast,0.9999286,tungro,5.0537084e-05,dead_heart,1.2101679e-05
