image_id,variety,confidence,variety_top_1,confidence_top_1,variety_top_2,confidence_top_2,variety_top_3,confidence_top_3
201623.jpg,ADT45,0.31165996,ADT45,0.31165996,Zonal,0.16468892,Surya,0.108661875
201624.jpg,RR,0.27769983,RR,0.27769983,Surya,0.24694887,IR20,0.20136811
201625.jpg,IR20,0.416488,IR20,0.416488,Zonal,0.13101913,ADT45,0.12235399
201626.jpg,IR20,0.38228637,IR20,0.38228637,RR,0.15892112,Surya,0.13426939
201627.jpg,Surya,0.51919335,Surya,0.51919335,ADT45,0.08047987,IR20,0.07405484
201628.jpg,Surya,0.23250899,Surya,0.23250899,ADT45,0.2272087,RR,0.12923491
201629.jpg,Surya,0.36506435,Surya,0.36506435,IR20,0.28754425,RR,0.111855164
201630.jpg,Ponni,0.2573888,Ponni,0.2573888,Surya,0.1948979,AndraPonni,0.15164976
201631.jpg,IR20,0.3082953,IR20,0.3082953,AtchayaPonni,0.20109017,Surya,0.2010845
201632.jpg,IR20,0.3297105,IR20,0.3297105,ADT45,0.1969769,Surya,0.12257266
201633.jpg,IR20,0.35186806,IR20,0.35186806,Surya,0.29813552,ADT45,0.10812583
201634.jpg,IR20,0.40566435,IR20,0.40566435,ADT45,0.2755486,KarnatakaPonni,0.07242211
201635.jpg,IR20,0.41988674,IR20,0.41988674,RR,0.11982359,Surya,0.091565154
201636.jpg,ADT45,0.23278964,ADT45,0.23278964,Surya,0.17738256,RR,0.12815556
201637.jpg,IR20,0.2945878,IR20,0.2945878,Surya,0.13148959,Ponni,0.11660051
201638.jpg,RR,0.23584563,RR,0.23584563,IR20,0.2116856,ADT45,0.16824219
201639.jpg,IR20,0.28493923,IR20,0.28493923,RR,0.21450236,ADT45,0.15995847
201640.jpg,Surya,0.28423616,Surya,0.28423616,ADT45,0.25115448,Onthanel,0.14472117
201641.jpg,IR20,0.33795664,IR20,0.33795664,Surya,0.17748725,ADT45,0.12030343
201642.jpg,Ponni,0.21913342,Ponni,0.21913342,Surya,0.19831797,ADT45,0.17415482
201643.jpg,ADT45,0.4298289,ADT45,0.4298289,IR20,0.20047696,Zonal,0.068973325
201644.jpg,ADT45,0.29410484,ADT45,0.29410484,Surya,0.15210198,IR20,0.13585861
201645.jpg,ADT45,0.2400161,ADT45,0.2400161,IR20,0.1833883,Surya,0.16257519
201646.jpg,IR20,0.6037159,IR20,0.6037159,KarnatakaPonni,0.073838815,Ponni,0.05512539
201647.jpg,KarnatakaPonni,0.20565169,KarnatakaPonni,0.20565169,Surya,0.15311061,Ponni,0.11819519
201648.jpg,Surya,0.3067219,Surya,0.3067219,IR20,0.19105369,Zonal,0.13156775
201649.jpg,IR20,0.31936935,IR20,0.31936935,Surya,0.22522494,KarnatakaPonni,0.11592001
201650.jpg,IR20,0.2608857,IR20,0.2608857,Surya,0.19386765,RR,0.14911233
201651.jpg,IR20,0.2543088,IR20,0.2543088,ADT45,0.2435367,KarnatakaPonni,0.121209845
201652.jpg,ADT45,0.2709401,ADT45,0.2709401,IR20,0.23721106,Zonal,0.074797206
201653.jpg,ADT45,0.2999048,ADT45,0.2999048,Surya,0.23484558,RR,0.16438441
201654.jpg,Surya,0.35831323,Surya,0.35831323,IR20,0.22431499,ADT45,0.17888151
201655.jpg,ADT45,0.22746216,ADT45,0.22746216,IR20,0.22563522,KarnatakaPonni,0.14447428
201656.jpg,IR20,0.28882772,IR20,0.28882772,Surya,0.18641111,Zonal,0.09801652
201657.jpg,IR20,0.37051174,IR20,0.37051174,Surya,0.1964618,Zonal,0.13231774
201658.jpg,Surya,0.24127276,Surya,0.24127276,Zonal,0.13841203,AtchayaPonni,0.10686476
201659.jpg,ADT45,0.22011423,ADT45,0.22011423,IR20,0.20719202,Surya,0.20418991
201660.jpg,Surya,0.25898176,Surya,0.25898176,IR20,0.16511934,KarnatakaPonni,0.16446812
201661.jpg,Surya,0.3217189,Surya,0.3217189,IR20,0.17362556,KarnatakaPonni,0.12110259
201662.jpg,IR20,0.35808328,IR20,0.35808328,ADT45,0.15312451,Onthanel,0.12127621
201663.jpg,IR20,0.33792743,IR20,0.33792743,KarnatakaPonni,0.13646199,ADT45,0.12576221
201664.jpg,ADT45,0.2448205,ADT45,0.2448205,IR20,0.14373308,RR,0.12947074
201665.jpg,IR20,0.5653308,IR20,0.5653308,Surya,0.1255103,ADT45,0.072917305
201666.jpg,Surya,0.22670886,Surya,0.22670886,AndraPonni,0.21703812,IR20,0.20610175
201667.jpg,IR20,0.29860684,IR20,0.29860684,Surya,0.29676664,Zonal,0.093552984
201668.jpg,IR20,0.5139795,IR20,0.5139795,Surya,0.12707822,ADT45,0.121604145
201669.jpg,Surya,0.41518697,Surya,0.41518697,ADT45,0.3532698,IR20,0.042007912
201670.jpg,AtchayaPonni,0.2575701,AtchayaPonni,0.2575701,IR20,0.13254069,ADT45,0.12288483
201671.jpg,IR20,0.3155198,IR20,0.3155198,ADT45,0.27349478,Surya,0.1505882
201672.jpg,IR20,0.3385648,IR20,0.3385648,AtchayaPonni,0.14753412,Zonal,0.12350214
201673.jpg,KarnatakaPonni,0.29563227,KarnatakaPonni,0.29563227,IR20,0.24264611,ADT45,0.12536886
201674.jpg,IR20,0.27093267,IR20,0.27093267,RR,0.21311906,Onthanel,0.1396257
201675.jpg,IR20,0.39232084,IR20,0.39232084,RR,0.12207004,AtchayaPonni,0.12106695
201676.jpg,Surya,0.4279394,Surya,0.4279394,IR20,0.17628524,AtchayaPonni,0.08970578
201677.jpg,Zonal,0.26125756,Zonal,0.26125756,IR20,0.23858152,Surya,0.13506745
201678.jpg,IR20,0.36528718,IR20,0.36528718,ADT45,0.14763317,AtchayaPonni,0.10818502
201679.jpg,IR20,0.21664898,IR20,0.21664898,ADT45,0.18087281,Zonal,0.14414859
201680.jpg,Surya,0.29732966,Surya,0.29732966,AtchayaPonni,0.16130878,IR20,0.15038738
201681.jpg,ADT45,0.34972176,ADT45,0.34972176,AtchayaPonni,0.1645265,Surya,0.10019072
201682.jpg,IR20,0.32893154,IR20,0.32893154,ADT45,0.18102638,RR,0.13916467
201683.jpg,IR20,0.2793117,IR20,0.2793117,AndraPonni,0.15044183,Surya,0.11105709
201684.jpg,IR20,0.36328614,IR20,0.36328614,ADT45,0.16428678,Surya,0.14997958
201685.jpg,Surya,0.31084314,Surya,0.31084314,IR20,0.20757867,Zonal,0.13086985
201686.jpg,Surya,0.33837917,Surya,0.33837917,Onthanel,0.20393194,IR20,0.11870759
201687.jpg,Surya,0.41598782,Surya,0.41598782,RR,0.19719943,IR20,0.09824466
201688.jpg,IR20,0.3480773,IR20,0.3480773,Surya,0.20334023,ADT45,0.16786662
201689.jpg,IR20,0.35306945,IR20,0.35306945,Surya,0.17534666,ADT45,0.13824433
201690.jpg,IR20,0.32489762,IR20,0.32489762,Surya,0.15764566,ADT45,0.11235426
201691.jpg,IR20,0.54018456,IR20,0.54018456,Surya,0.3058958,Zonal,0.038271286
201692.jpg,Surya,0.59306103,Surya,0.59306103,IR20,0.10545257,RR,0.06636453
201693.jpg,IR20,0.38664338,IR20,0.38664338,ADT45,0.1493983,RR,0.12331833
201694.jpg,IR20,0.21014023,IR20,0.21014023,Surya,0.20660716,Onthanel,0.12712348
201695.jpg,IR20,0.2798623,IR20,0.2798623,ADT45,0.20273113,Zonal,0.118531644
201696.jpg,Surya,0.40169078,Surya,0.40169078,IR20,0.20216149,ADT45,0.12855794
201697.jpg,IR20,0.22169596,IR20,0.22169596,Surya,0.21256214,RR,0.13280168
201698.jpg,ADT45,0.27414992,ADT45,0.27414992,IR20,0.23583987,Surya,0.12805241
201699.jpg,ADT45,0.29892007,ADT45,0.29892007,KarnatakaPonni,0.1992369,Zonal,0.10567603
201700.jpg,IR20,0.3237777,IR20,0.3237777,KarnatakaPonni,0.24408543,Surya,0.13438928
201701.jpg,ADT45,0.31612438,ADT45,0.31612438,IR20,0.19643767,Surya,0.14877065
201702.jpg,ADT45,0.39063287,ADT45,0.39063287,RR,0.15549561,Onthanel,0.15043437
201703.jpg,Surya,0.2814867,Surya,0.2814867,IR20,0.2427253,ADT45,0.17888525
201704.jpg,Surya,0.27284503,Surya,0.27284503,IR20,0.19307421,ADT45,0.13722719
201705.jpg,IR20,0.3964971,IR20,0.3964971,Surya,0.22886507,ADT45,0.14002772
201706.jpg,IR20,0.32506767,IR20,0.32506767,Surya,0.3241049,AtchayaPonni,0.0809471
201707.jpg,ADT45,0.26388535,ADT45,0.26388535,Surya,0.22202072,IR20,0.20285012
201708.jpg,IR20,0.23420933,IR20,0.23420933,Onthanel,0.21851438,Surya,0.19540355
201709.jpg,Surya,0.26049024,Surya,0.26049024,IR20,0.19731183,ADT45,0.15959013
201710.jpg,IR20,0.40648165,IR20,0.40648165,ADT45,0.15408511,KarnatakaPonni,0.1386698
201711.jpg,IR20,0.24686393,IR20,0.24686393,Surya,0.2239258,ADT45,0.20128493
201712.jpg,ADT45,0.2940833,ADT45,0.2940833,RR,0.15821251,Zonal,0.1359494
201713.jpg,IR20,0.2265544,IR20,0.2265544,ADT45,0.15177122,AndraPonni,0.1251852
201714.jpg,KarnatakaPonni,0.27943644,KarnatakaPonni,0.27943644,Surya,0.14532946,ADT45,0.12363927
201715.jpg,ADT45,0.36392668,ADT45,0.36392668,Ponni,0.17943175,KarnatakaPonni,0.11890108
201716.jpg,IR20,0.43206212,IR20,0.43206212,RR,0.16573885,Surya,0.1508156
201717.jpg,IR20,0.20023224,IR20,0.20023224,Onthanel,0.18921393,ADT45,0.16917403
201718.jpg,IR20,0.32664844,IR20,0.32664844,Zonal,0.13718784,ADT45,0.121882565
201719.jpg,IR20,0.33886436,IR20,0.33886436,Surya,0.17134374,RR,0.1074345
201720.jpg,IR20,0.3139352,IR20,0.3139352,Surya,0.28522292,ADT45,0.10450308
201721.jpg,ADT45,0.34011853,ADT45,0.34011853,Surya,0.18309395,IR20,0.18223445
201722.jpg,Surya,0.29577348,Surya,0.29577348,Onthanel,0.17017974,RR,0.16864309
201723.jpg,IR20,0.24926373,IR20,0.24926373,Surya,0.19717379,KarnatakaPonni,0.13985357
201724.jpg,Surya,0.2691825,Surya,0.2691825,ADT45,0.24283127,IR20,0.15385295
201725.jpg,ADT45,0.53079116,ADT45,0.53079116,Surya,0.10423093,Onthanel,0.09019574
201726.jpg,IR20,0.46972257,IR20,0.46972257,Surya,0.19578996,Ponni,0.08032874
201727.jpg,ADT45,0.37147987,ADT45,0.37147987,IR20,0.13558921,Onthanel,0.13342865
201728.jpg,Surya,0.41376954,Surya,0.41376954,IR20,0.3536894,KarnatakaPonni,0.07347784
201729.jpg,Surya,0.43514845,Surya,0.43514845,IR20,0.11320629,KarnatakaPonni,0.10766934
201730.jpg,RR,0.35218146,RR,0.35218146,IR20,0.1964059,KarnatakaPonni,0.13519724
201731.jpg,ADT45,0.24945076,ADT45,0.24945076,Surya,0.20074546,RR,0.16594902
201732.jpg,Surya,0.37244532,Surya,0.37244532,IR20,0.16009441,RR,0.13571902
201733.jpg,IR20,0.2404885,IR20,0.2404885,Surya,0.23398,KarnatakaPonni,0.20881064
201734.jpg,RR,0.19669415,RR,0.19669415,IR20,0.19285165,Ponni,0.13095261
201735.jpg,Surya,0.3123457,Surya,0.3123457,IR20,0.30171824,RR,0.13388102
201736.jpg,IR20,0.20916739,IR20,0.20916739,Surya,0.1786485,KarnatakaPonni,0.1566585
201737.jpg,IR20,0.3498953,IR20,0.3498953,AtchayaPonni,0.12203993,Surya,0.11445761
201738.jpg,IR20,0.37119594,IR20,0.37119594,ADT45,0.1758266,KarnatakaPonni,0.10389913
201739.jpg,Surya,0.2637439,Surya,0.2637439,IR20,0.253423,ADT45,0.12756974
201740.jpg,IR20,0.3094459,IR20,0.3094459,ADT45,0.19301812,KarnatakaPonni,0.14471148
201741.jpg,RR,0.23917307,RR,0.23917307,Surya,0.17487696,IR20,0.13303985
201742.jpg,ADT45,0.23664545,ADT45,0.23664545,RR,0.21599342,Surya,0.1990679
201743.jpg,Surya,0.260728,Surya,0.260728,IR20,0.23642872,RR,0.1613203
201744.jpg,IR20,0.43949538,IR20,0.43949538,KarnatakaPonni,0.13535818,AtchayaPonni,0.10164482
201745.jpg,Zonal,0.2918477,Zonal,0.2918477,IR20,0.21997231,ADT45,0.14759149
201746.jpg,ADT45,0.42325515,ADT45,0.42325515,IR20,0.2588537,AndraPonni,0.075221024
201747.jpg,Surya,0.59927416,Surya,0.59927416,ADT45,0.12506315,IR20,0.09201399
201748.jpg,IR20,0.25011992,IR20,0.25011992,ADT45,0.19119315,RR,0.13346529
201749.jpg,Surya,0.31021458,Surya,0.31021458,ADT45,0.17192297,AndraPonni,0.15391184
201750.jpg,Surya,0.30148202,Surya,0.30148202,IR20,0.17294164,Onthanel,0.13488504
201751.jpg,Surya,0.3476038,Surya,0.3476038,IR20,0.27823567,AndraPonni,0.11717063
201752.jpg,IR20,0.4805627,IR20,0.4805627,KarnatakaPonni,0.19142365,ADT45,0.09665767
201753.jpg,Surya,0.28409806,Surya,0.28409806,IR20,0.18406554,ADT45,0.12899067
201754.jpg,IR20,0.32259682,IR20,0.32259682,Surya,0.16103177,Onthanel,0.15100333
201755.jpg,Surya,0.28290412,Surya,0.28290412,IR20,0.18473108,ADT45,0.16797704
201756.jpg,IR20,0.31597117,IR20,0.31597117,ADT45,0.18110044,Surya,0.1397474
201757.jpg,ADT45,0.27717978,ADT45,0.27717978,Surya,0.25237855,IR20,0.18649721
201758.jpg,Surya,0.41669232,Surya,0.41669232,IR20,0.15260321,KarnatakaPonni,0.093130745
201759.jpg,ADT45,0.784992,ADT45,0.784992,IR20,0.07895267,Surya,0.07065463
201760.jpg,ADT45,0.3575519,ADT45,0.3575519,Surya,0.22281148,KarnatakaPonni,0.17790736
201761.jpg,IR20,0.22607674,IR20,0.22607674,Surya,0.19429968,ADT45,0.18539788
201762.jpg,Surya,0.19247462,Surya,0.19247462,IR20,0.15295888,KarnatakaPonni,0.13758577
201763.jpg,ADT45,0.38903502,ADT45,0.38903502,KarnatakaPonni,0.17112051,IR20,0.15512231
201764.jpg,RR,0.22773312,RR,0.22773312,Surya,0.15048416,ADT45,0.14169773
201765.jpg,IR20,0.2819376,IR20,0.2819376,ADT45,0.24210684,Zonal,0.13035978
201766.jpg,Surya,0.3824636,Surya,0.3824636,IR20,0.16552512,RR,0.12542798
201767.jpg,IR20,0.31179994,IR20,0.31179994,RR,0.20173958,Surya,0.10066239
201768.jpg,ADT45,0.2195327,ADT45,0.2195327,Surya,0.20307712,AndraPonni,0.14203744
201769.jpg,IR20,0.32161114,IR20,0.32161114,Surya,0.17595229,RR,0.106550395
201770.jpg,RR,0.22598787,RR,0.22598787,Surya,0.19159342,AtchayaPonni,0.14655097
201771.jpg,IR20,0.5115217,IR20,0.5115217,ADT45,0.2634988,Surya,0.054787245
201772.jpg,IR20,0.599878,IR20,0.599878,Surya,0.14651506,Zonal,0.054278422
201773.jpg,Surya,0.31512043,Surya,0.31512043,IR20,0.144825,RR,0.1352408
201774.jpg,IR20,0.5006691,IR20,0.5006691,ADT45,0.1553957,RR,0.09195832
201775.jpg,RR,0.30236506,RR,0.30236506,Onthanel,0.2734948,IR20,0.13491468
201776.jpg,IR20,0.41087598,IR20,0.41087598,Surya,0.16579641,ADT45,0.14623031
201777.jpg,IR20,0.2412626,IR20,0.2412626,Surya,0.17815094,ADT45,0.09377905
201778.jpg,ADT45,0.25105533,ADT45,0.25105533,Surya,0.18814495,Ponni,0.14864601
201779.jpg,IR20,0.35085556,IR20,0.35085556,Onthanel,0.24833131,ADT45,0.14313544
201780.jpg,IR20,0.26950967,IR20,0.26950967,Surya,0.19996513,ADT45,0.15615219
201781.jpg,Surya,0.38754418,Surya,0.38754418,IR20,0.27754632,Zonal,0.0738682
201782.jpg,IR20,0.4155388,IR20,0.4155388,RR,0.17583883,Onthanel,0.103544906
201783.jpg,Surya,0.19873309,Surya,0.19873309,RR,0.17722495,Onthanel,0.16274616
201784.jpg,ADT45,0.3185374,ADT45,0.3185374,Ponni,0.19901839,IR20,0.17670467
201785.jpg,Surya,0.31907526,Surya,0.31907526,IR20,0.16937391,KarnatakaPonni,0.13294186
201786.jpg,Surya,0.5158717,Surya,0.5158717,IR20,0.15222572,ADT45,0.123728335
201787.jpg,IR20,0.31550726,IR20,0.31550726,ADT45,0.18067923,Onthanel,0.14330259
201788.jpg,Surya,0.3385712,Surya,0.3385712,AtchayaPonni,0.12501891,ADT45,0.11501865
201789.jpg,IR20,0.2579365,IR20,0.2579365,Surya,0.24742007,AndraPonni,0.121737525
201790.jpg,Surya,0.3680974,Surya,0.3680974,IR20,0.1988166,KarnatakaPonni,0.09620815
201791.jpg,Surya,0.39153033,Surya,0.39153033,ADT45,0.18094619,KarnatakaPonni,0.15777925
201792.jpg,AndraPonni,0.19752115,AndraPonni,0.19752115,Surya,0.16013154,IR20,0.12839504
201793.jpg,Surya,0.39232367,Surya,0.39232367,ADT45,0.22854123,AtchayaPonni,0.10428994
201794.jpg,Surya,0.37127328,Surya,0.37127328,IR20,0.2612527,KarnatakaPonni,0.16430302
201795.jpg,Surya,0.36919725,Surya,0.36919725,Ponni,0.13160524,RR,0.12302475
201796.jpg,IR20,0.35148814,IR20,0.35148814,Surya,0.14660983,KarnatakaPonni,0.14096418
201797.jpg,IR20,0.3667342,IR20,0.3667342,ADT45,0.24703859,KarnatakaPonni,0.09829714
201798.jpg,IR20,0.4473868,IR20,0.4473868,Surya,0.21667197,RR,0.05842791
201799.jpg,IR20,0.52681595,IR20,0.52681595,Onthanel,0.08203233,Zonal,0.07832665
201800.jpg,ADT45,0.38094303,ADT45,0.38094303,IR20,0.29303187,RR,0.07642396
201801.jpg,ADT45,0.4693164,ADT45,0.4693164,Surya,0.09434483,Zonal,0.088252865
201802.jpg,RR,0.27794737,RR,0.27794737,ADT45,0.23981827,IR20,0.15428136
201803.jpg,ADT45,0.3297819,ADT45,0.3297819,IR20,0.17777136,KarnatakaPonni,0.13467696
201804.jpg,AndraPonni,0.21328802,AndraPonni,0.21328802,IR20,0.18899886,ADT45,0.11723941
201805.jpg,IR20,0.6305224,IR20,0.6305224,KarnatakaPonni,0.10070903,ADT45,0.070633
201806.jpg,Surya,0.29506257,Surya,0.29506257,IR20,0.1638461,AndraPonni,0.15917942
201807.jpg,IR20,0.34586173,IR20,0.34586173,RR,0.18503647,AndraPonni,0.111646235
201808.jpg,RR,0.41483298,RR,0.41483298,Surya,0.1484261,IR20,0.12499188
201809.jpg,ADT45,0.34531102,ADT45,0.34531102,IR20,0.24098566,KarnatakaPonni,0.14254364
201810.jpg,IR20,0.26841658,IR20,0.26841658,ADT45,0.22621468,Surya,0.1561126
201811.jpg,ADT45,0.42285633,ADT45,0.42285633,IR20,0.21203831,Surya,0.14409785
201812.jpg,IR20,0.23946717,IR20,0.23946717,ADT45,0.21108502,Surya,0.15779652
201813.jpg,Surya,0.19041622,Surya,0.19041622,KarnatakaPonni,0.17637484,IR20,0.14965264
201814.jpg,Surya,0.42703995,Surya,0.42703995,ADT45,0.17225707,IR20,0.11591204
201815.jpg,IR20,0.20195878,IR20,0.20195878,Surya,0.14957437,ADT45,0.13087709
201816.jpg,IR20,0.39363155,IR20,0.39363155,RR,0.12564886,ADT45,0.09818125
201817.jpg,IR20,0.5234156,IR20,0.5234156,KarnatakaPonni,0.09645702,ADT45,0.09369398
201818.jpg,Surya,0.29931077,Surya,0.29931077,IR20,0.23247798,KarnatakaPonni,0.10075402
201819.jpg,ADT45,0.46369645,ADT45,0.46369645,Surya,0.26886362,IR20,0.092082806
201820.jpg,Surya,0.57640266,Surya,0.57640266,RR,0.11519318,IR20,0.07360991
201821.jpg,ADT45,0.2915174,ADT45,0.2915174,Zonal,0.17142028,Surya,0.11726397
201822.jpg,ADT45,0.40508482,ADT45,0.40508482,AndraPonni,0.14097632,Zonal,0.081593916
201823.jpg,IR20,0.42476776,IR20,0.42476776,ADT45,0.13322483,Surya,0.11958661
201824.jpg,Surya,0.23757629,Surya,0.23757629,ADT45,0.16083501,Zonal,0.13779835
201825.jpg,ADT45,0.31882077,ADT45,0.31882077,IR20,0.24970223,AndraPonni,0.11012958
201826.jpg,IR20,0.2884332,IR20,0.2884332,ADT45,0.28510258,RR,0.18452297
201827.jpg,IR20,0.41844213,IR20,0.41844213,KarnatakaPonni,0.16680701,ADT45,0.13300866
201828.jpg,Surya,0.27541003,Surya,0.27541003,IR20,0.22515024,ADT45,0.12739888
201829.jpg,RR,0.29797938,RR,0.29797938,ADT45,0.17568721,Zonal,0.13421156
201830.jpg,IR20,0.6070935,IR20,0.6070935,ADT45,0.122187555,Surya,0.071620315
201831.jpg,ADT45,0.2746141,ADT45,0.2746141,RR,0.18967156,KarnatakaPonni,0.11868277
201832.jpg,ADT45,0.20824207,ADT45,0.20824207,IR20,0.20198126,KarnatakaPonni,0.17233302
201833.jpg,AtchayaPonni,0.1720344,AtchayaPonni,0.1720344,RR,0.14956611,ADT45,0.14116465
201834.jpg,IR20,0.22350359,IR20,0.22350359,ADT45,0.20671627,RR,0.13161604
201835.jpg,ADT45,0.24388926,ADT45,0.24388926,Ponni,0.23094329,Surya,0.104359694
201836.jpg,IR20,0.26727346,IR20,0.26727346,AndraPonni,0.24886762,Onthanel,0.14647245
201837.jpg,Surya,0.25416014,Surya,0.25416014,IR20,0.19818528,Onthanel,0.17244893
201838.jpg,IR20,0.28861633,IR20,0.28861633,RR,0.1623243,Zonal,0.15216793
201839.jpg,Onthanel,0.18810643,Onthanel,0.18810643,IR20,0.15474372,RR,0.15200607
201840.jpg,Surya,0.32572854,Surya,0.32572854,IR20,0.30773345,ADT45,0.08073556
201841.jpg,ADT45,0.48401883,ADT45,0.48401883,Onthanel,0.0922637,IR20,0.09042531
201842.jpg,IR20,0.18928233,IR20,0.18928233,Onthanel,0.18243396,ADT45,0.1552445
201843.jpg,IR20,0.3611744,IR20,0.3611744,Surya,0.16713671,KarnatakaPonni,0.13478303
201844.jpg,IR20,0.4683151,IR20,0.4683151,KarnatakaPonni,0.19481431,Surya,0.074438006
201845.jpg,IR20,0.37920266,IR20,0.37920266,ADT45,0.30595702,Surya,0.100001976
201846.jpg,IR20,0.26716092,IR20,0.26716092,Surya,0.26084602,ADT45,0.13028488
201847.jpg,Surya,0.31600562,Surya,0.31600562,ADT45,0.17986391,RR,0.14749303
201848.jpg,AndraPonni,0.26696798,AndraPonni,0.26696798,Surya,0.25573722,Onthanel,0.12842079
201849.jpg,IR20,0.41465405,IR20,0.41465405,Onthanel,0.12335421,Surya,0.104384445
201850.jpg,ADT45,0.28052562,ADT45,0.28052562,IR20,0.22517936,RR,0.15301047
201851.jpg,ADT45,0.30455866,ADT45,0.30455866,IR20,0.23202914,Surya,0.14307128
201852.jpg,IR20,0.33499435,IR20,0.33499435,Surya,0.1873853,ADT45,0.15771264
201853.jpg,IR20,0.2698476,IR20,0.2698476,ADT45,0.15921189,Zonal,0.118741244
201854.jpg,IR20,0.49608484,IR20,0.49608484,ADT45,0.16975561,Surya,0.08846275
201855.jpg,ADT45,0.46989733,ADT45,0.46989733,IR20,0.18978545,Ponni,0.12482141
201856.jpg,Surya,0.19787107,Surya,0.19787107,ADT45,0.19545677,IR20,0.16862223
201857.jpg,IR20,0.47194,IR20,0.47194,Surya,0.11385598,KarnatakaPonni,0.10148393
201858.jpg,IR20,0.32369065,IR20,0.32369065,ADT45,0.28335664,Surya,0.13860968
201859.jpg,ADT45,0.3221212,ADT45,0.3221212,IR20,0.17149699,Surya,0.14028268
201860.jpg,Surya,0.36863312,Surya,0.36863312,RR,0.18212028,IR20,0.111052774
201861.jpg,IR20,0.45946133,IR20,0.45946133,Surya,0.15643679,RR,0.123310305
201862.jpg,Surya,0.31548792,Surya,0.31548792,ADT45,0.2306054,AndraPonni,0.10853857
201863.jpg,Surya,0.4870927,Surya,0.4870927,IR20,0.18308476,ADT45,0.09840601
201864.jpg,KarnatakaPonni,0.16047944,KarnatakaPonni,0.16047944,ADT45,0.15435472,IR20,0.13861358
201865.jpg,Surya,0.34727445,Surya,0.34727445,IR20,0.17516378,ADT45,0.12995282
201866.jpg,KarnatakaPonni,0.2534492,KarnatakaPonni,0.2534492,ADT45,0.23853846,IR20,0.23409592
201867.jpg,ADT45,0.26782438,ADT45,0.26782438,Zonal,0.24060602,Onthanel,0.14138304
201868.jpg,Surya,0.21489248,Surya,0.21489248,IR20,0.1776128,Ponni,0.14527467
201869.jpg,Surya,0.19011754,Surya,0.19011754,KarnatakaPonni,0.16735856,IR20,0.13909827
201870.jpg,IR20,0.3239442,IR20,0.3239442,ADT45,0.24088746,KarnatakaPonni,0.08565874
201871.jpg,Surya,0.28743604,Surya,0.28743604,ADT45,0.2116026,Ponni,0.11619486
201872.jpg,Surya,0.4406938,Surya,0.4406938,IR20,0.14880852,KarnatakaPonni,0.13068596
201873.jpg,ADT45,0.5180034,ADT45,0.5180034,IR20,0.2514585,Zonal,0.073560916
201874.jpg,IR20,0.26105163,IR20,0.26105163,ADT45,0.20167118,RR,0.1759073
201875.jpg,ADT45,0.30802062,ADT45,0.30802062,IR20,0.26518774,Surya,0.13426064
201876.jpg,Surya,0.29736975,Surya,0.29736975,KarnatakaPonni,0.16714427,IR20,0.15834357
201877.jpg,IR20,0.2669812,IR20,0.2669812,ADT45,0.20110643,Surya,0.12882756
201878.jpg,IR20,0.366519,IR20,0.366519,Surya,0.12020725,ADT45,0.1198634
201879.jpg,RR,0.27439508,RR,0.27439508,IR20,0.19149497,ADT45,0.14173724
201880.jpg,ADT45,0.37409848,ADT45,0.37409848,Surya,0.2539413,IR20,0.1428412
201881.jpg,RR,0.32973632,RR,0.32973632,ADT45,0.22045252,Surya,0.10499652
201882.jpg,Surya,0.2902514,Surya,0.2902514,IR20,0.15712777,ADT45,0.12186382
201883.jpg,IR20,0.23685983,IR20,0.23685983,Surya,0.16860242,Ponni,0.148358
201884.jpg,Surya,0.24880311,Surya,0.24880311,IR20,0.1688236,KarnatakaPonni,0.13833442
201885.jpg,Surya,0.2860404,Surya,0.2860404,IR20,0.15174502,KarnatakaPonni,0.14337224
201886.jpg,ADT45,0.25431955,ADT45,0.25431955,IR20,0.21571298,KarnatakaPonni,0.20092575
201887.jpg,ADT45,0.30340266,ADT45,0.30340266,Surya,0.17130095,AtchayaPonni,0.12037207
201888.jpg,Surya,0.21677199,Surya,0.21677199,IR20,0.20066324,ADT45,0.16784826
201889.jpg,Surya,0.39545122,Surya,0.39545122,IR20,0.2384143,ADT45,0.206281
201890.jpg,RR,0.34399068,RR,0.34399068,Surya,0.17015693,KarnatakaPonni,0.15204972
201891.jpg,IR20,0.21379387,IR20,0.21379387,Surya,0.18622738,ADT45,0.12664336
201892.jpg,Onthanel,0.2386127,Onthanel,0.2386127,Surya,0.16601121,ADT45,0.15544724
201893.jpg,RR,0.26534945,RR,0.26534945,Surya,0.20973757,AtchayaPonni,0.10001611
201894.jpg,IR20,0.25718588,IR20,0.25718588,ADT45,0.14552604,Surya,0.13227321
201895.jpg,Surya,0.30336967,Surya,0.30336967,IR20,0.20122914,ADT45,0.12268009
201896.jpg,ADT45,0.26133984,ADT45,0.26133984,KarnatakaPonni,0.17108394,Surya,0.16861378
201897.jpg,IR20,0.30182716,IR20,0.30182716,Surya,0.19255501,ADT45,0.14930858
201898.jpg,KarnatakaPonni,0.24137193,KarnatakaPonni,0.24137193,Surya,0.16203815,IR20,0.14494419
201899.jpg,Surya,0.3461731,Surya,0.3461731,IR20,0.1524066,RR,0.12544169
201900.jpg,IR20,0.32904112,IR20,0.32904112,RR,0.16177398,ADT45,0.10569863
201901.jpg,ADT45,0.62878346,ADT45,0.62878346,IR20,0.13194875,Surya,0.10069435
